Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552044000,2025-03-09T20:27:24.000Z,9,54599986
1741552047000,2025-03-09T20:27:27.000Z,0,60325548
1741552050000,2025-03-09T20:27:30.000Z,0,60358462
1741552053000,2025-03-09T20:27:33.000Z,0,60333873
1741552056000,2025-03-09T20:27:36.000Z,0,60349359
1741552059000,2025-03-09T20:27:39.000Z,0,60334565
1741552062000,2025-03-09T20:27:42.000Z,0,60330124
1741552065000,2025-03-09T20:27:45.000Z,0,60347789
1741552068000,2025-03-09T20:27:48.000Z,0,60344454
1741552071000,2025-03-09T20:27:51.000Z,0,60345278
1741552074000,2025-03-09T20:27:54.000Z,0,60347789
1741552077000,2025-03-09T20:27:57.000Z,0,60326006
1741552080000,2025-03-09T20:28:00.000Z,0,60339921
1741552083000,2025-03-09T20:28:03.000Z,0,60341611
1741552086000,2025-03-09T20:28:06.000Z,0,60349398
1741552089000,2025-03-09T20:28:09.000Z,0,60331269
1741552092000,2025-03-09T20:28:12.000Z,0,60351908
1741552095000,2025-03-09T20:28:15.000Z,0,60338316
1741552098000,2025-03-09T20:28:18.000Z,0,60347377
1741552101000,2025-03-09T20:28:21.000Z,0,60331771
1741552104000,2025-03-09T20:28:24.000Z,0,60342723
1741552107000,2025-03-09T20:28:27.000Z,0,60351870
1741552110000,2025-03-09T20:28:30.000Z,0,60332182
1741552113000,2025-03-09T20:28:33.000Z,0,60337861
1741552116000,2025-03-09T20:28:36.000Z,0,60347789
1741552119000,2025-03-09T20:28:39.000Z,0,60346142
1741552122000,2025-03-09T20:28:42.000Z,0,60342806
1741552125000,2025-03-09T20:28:45.000Z,0,60330078
1741552128000,2025-03-09T20:28:48.000Z,0,60342888
1741552131000,2025-03-09T20:28:51.000Z,0,60340704
1741552134000,2025-03-09T20:28:54.000Z,0,60337904
1741552137000,2025-03-09T20:28:57.000Z,0,60357263
1741552140000,2025-03-09T20:29:00.000Z,0,60330857
1741552143000,2025-03-09T20:29:03.000Z,2,25785540
1741552146000,2025-03-09T20:29:06.000Z,0,0
1741552149000,2025-03-09T20:29:09.000Z,0,0
