Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741552044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:24.000Z,167852414,28
1741552047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:27.000Z,345832234,28
1741552050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:30.000Z,523779970,28
1741552053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:33.000Z,701759790,28
1741552056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:36.000Z,879726036,28
1741552059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:39.000Z,1057692282,28
1741552062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:42.000Z,1235685676,28
1741552065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:45.000Z,1413687708,28
1741552068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:48.000Z,1591631742,28
1741552071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:51.000Z,1769610328,28
1741552074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:54.000Z,1947595084,28
1741552077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:57.000Z,2125587244,28
1741552080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:00.000Z,2303558426,28
1741552083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:03.000Z,2481519736,28
1741552086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:06.000Z,2659505726,28
1741552089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:09.000Z,2837486780,28
1741552092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:12.000Z,3015475238,28
1741552095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:15.000Z,3193441484,28
1741552098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:18.000Z,3371453388,28
1741552101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:21.000Z,3608751588,28
1741552104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:24.000Z,3786747450,28
1741552107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:27.000Z,3964717398,28
1741552110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:30.000Z,4142708324,28
1741552113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:33.000Z,4320677038,28
1741552116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:36.000Z,4498675368,28
1741552119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:39.000Z,4676619402,28
1741552122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:42.000Z,4854630072,28
1741552125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:45.000Z,5032591382,28
1741552128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:48.000Z,5210584776,28
1741552131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:51.000Z,5388557192,28
1741552134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:54.000Z,5566522204,28
1741552137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:57.000Z,5744505726,28
1741552140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:00.000Z,5922497886,28
1741552143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:03.000Z,6025422138,34
1741552146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:06.000Z,6025422138,34
1741552149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:09.000Z,6025422138,34
