Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552044000,2025-03-09T20:27:24.000Z,52.821888,136021,7184886,57.151265,48134,2750919,939.490610,48134,45221441
1741552047000,2025-03-09T20:27:27.000Z,59.280363,280251,16613381,57.613416,48106,2771551,937.182223,48106,45084088
1741552050000,2025-03-09T20:27:30.000Z,61.418299,424455,26069304,57.378292,48111,2760527,986.677683,48111,47470050
1741552053000,2025-03-09T20:27:33.000Z,62.398630,568685,35485165,57.580608,48060,2767324,998.921432,48060,48008164
1741552056000,2025-03-09T20:27:36.000Z,62.977310,712904,44896776,57.353782,48072,2757111,1013.411945,48072,48716739
1741552059000,2025-03-09T20:27:39.000Z,63.411481,857123,54351439,57.676676,48054,2771595,1275.561514,48054,61295833
1741552062000,2025-03-09T20:27:42.000Z,63.710093,1001364,63796994,57.257936,48070,2752389,1121.136530,48070,53893033
1741552065000,2025-03-09T20:27:45.000Z,63.983828,1145612,73300641,58.014535,48090,2789919,1137.093949,48090,54682848
1741552068000,2025-03-09T20:27:48.000Z,64.157600,1289813,82751307,57.921010,48057,2783510,1165.513494,48057,56011082
1741552071000,2025-03-09T20:27:51.000Z,64.307359,1434044,92219582,57.640906,48057,2770049,1283.523670,48057,61682297
1741552074000,2025-03-09T20:27:54.000Z,64.409811,1578278,101656588,57.592953,48078,2768954,1319.374766,48078,63432900
1741552077000,2025-03-09T20:27:57.000Z,64.479210,1722518,111066600,57.646392,48090,2772215,1348.342628,48090,64841797
1741552080000,2025-03-09T20:28:00.000Z,64.552162,1866741,120502168,57.715985,48089,2775504,1727.080996,48089,83053598
1741552083000,2025-03-09T20:28:03.000Z,64.622795,2010956,129953598,57.692196,48076,2773610,1532.575006,48076,73680076
1741552086000,2025-03-09T20:28:06.000Z,64.691964,2155191,139423539,57.835067,48074,2780363,1572.449827,48074,75593953
1741552089000,2025-03-09T20:28:09.000Z,64.726383,2299422,148833270,57.502329,48082,2764827,1608.695458,48082,77349295
1741552092000,2025-03-09T20:28:12.000Z,64.756162,2443659,158241977,57.809423,48096,2780402,1765.739043,48096,84924985
1741552095000,2025-03-09T20:28:15.000Z,64.785134,2587878,167656022,57.541765,48067,2765860,1815.066074,48067,87244781
1741552098000,2025-03-09T20:28:18.000Z,64.821199,2732134,177100203,57.259299,48099,2754115,1856.688705,48099,89304870
1741552101000,2025-03-09T20:28:21.000Z,64.870340,2924434,189709029,57.515202,48053,2763778,2048.758392,48053,98448987
1741552104000,2025-03-09T20:28:24.000Z,64.907001,3068677,199178621,57.423550,48084,2761154,2092.247546,48084,100603631
1741552107000,2025-03-09T20:28:27.000Z,64.931407,3212899,208618053,57.397087,48055,2758217,2152.230840,48055,103425453
1741552110000,2025-03-09T20:28:30.000Z,64.954420,3357138,218060952,57.700649,48104,2775632,2313.173582,48104,111272902
1741552113000,2025-03-09T20:28:33.000Z,64.982362,3501359,227526578,57.718001,48103,2776409,2369.987215,48103,114003495
1741552116000,2025-03-09T20:28:36.000Z,65.012120,3645604,237008444,57.619128,48087,2770731,2425.586000,48087,116639154
1741552119000,2025-03-09T20:28:39.000Z,65.030784,3789805,246453989,57.518605,48079,2765437,2770.297573,48079,133193137
1741552122000,2025-03-09T20:28:42.000Z,65.047243,3934060,255899757,57.814572,48078,2779609,2655.726881,48078,127682037
1741552125000,2025-03-09T20:28:45.000Z,65.069512,4078275,265371366,58.022985,48075,2789455,2712.741383,48075,130415042
1741552128000,2025-03-09T20:28:48.000Z,65.087451,4222516,274832802,57.862813,48073,2781639,2779.643542,48073,133625804
1741552131000,2025-03-09T20:28:51.000Z,65.103995,4366740,284292217,57.399601,48073,2759371,2946.019283,48073,141623985
1741552134000,2025-03-09T20:28:54.000Z,65.125145,4510958,293776796,57.983093,48086,2788175,3007.089922,48086,144598926
1741552137000,2025-03-09T20:28:57.000Z,65.127274,4655191,303179898,56.913869,48078,2736305,3076.572944,48078,147915474
1741552140000,2025-03-09T20:29:00.000Z,65.139033,4799432,312630358,57.479230,48075,2763314,3494.677379,48075,168006615
1741552143000,2025-03-09T20:29:03.000Z,65.153019,4882839,318131700,null,0,0,3268.819411,35351,115556035
1741552146000,2025-03-09T20:29:06.000Z,65.153019,4882839,318131700,null,0,0,3268.819411,35351,115556035
1741552149000,2025-03-09T20:29:09.000Z,65.153019,4882839,318131700,null,0,0,3268.819411,35351,115556035
