Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741552044000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:24.000Z,1,0,0,1
1741552044000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:24.000Z,0,1,1,0
1741552047000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:27.000Z,1,0,0,1
1741552047000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:27.000Z,0,1,1,0
1741552050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:30.000Z,1,0,0,1
1741552050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:30.000Z,0,1,1,0
1741552053000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:33.000Z,1,0,0,1
1741552053000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:33.000Z,0,1,1,0
1741552056000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:36.000Z,1,0,0,1
1741552056000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:36.000Z,0,1,1,0
1741552059000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:39.000Z,1,0,0,1
1741552059000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:39.000Z,0,1,1,0
1741552062000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:42.000Z,1,0,0,1
1741552062000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:42.000Z,0,1,1,0
1741552065000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:45.000Z,1,0,0,1
1741552065000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:45.000Z,0,1,1,0
1741552068000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:48.000Z,1,0,0,1
1741552068000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:48.000Z,0,1,1,0
1741552071000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:51.000Z,1,0,0,1
1741552071000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:51.000Z,0,1,1,0
1741552074000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:54.000Z,1,0,0,1
1741552074000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:54.000Z,0,1,1,0
1741552077000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:57.000Z,1,0,0,1
1741552077000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:57.000Z,0,1,1,0
1741552080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:00.000Z,1,0,0,1
1741552080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:00.000Z,0,1,1,0
1741552083000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:03.000Z,1,0,0,1
1741552083000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:03.000Z,0,1,1,0
1741552086000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:06.000Z,1,0,0,1
1741552086000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:06.000Z,0,1,1,0
1741552089000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:09.000Z,1,0,0,1
1741552089000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:09.000Z,0,1,1,0
1741552092000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:12.000Z,1,0,0,1
1741552092000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:12.000Z,0,1,1,0
1741552095000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:15.000Z,1,0,0,1
1741552095000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:15.000Z,0,1,1,0
1741552098000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:18.000Z,1,0,0,1
1741552098000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:18.000Z,0,1,1,0
1741552101000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:21.000Z,1,0,0,1
1741552101000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:21.000Z,0,1,1,0
1741552104000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:24.000Z,1,0,0,1
1741552104000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:24.000Z,0,1,1,0
1741552107000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:27.000Z,1,0,0,1
1741552107000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:27.000Z,0,1,1,0
1741552110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:30.000Z,1,0,0,1
1741552110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:30.000Z,0,1,1,0
1741552113000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:33.000Z,1,0,0,1
1741552113000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:33.000Z,0,1,1,0
1741552116000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:36.000Z,1,0,0,1
1741552116000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:36.000Z,0,1,1,0
1741552119000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:39.000Z,1,0,0,1
1741552119000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:39.000Z,0,1,1,0
1741552122000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:42.000Z,1,0,0,1
1741552122000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:42.000Z,0,1,1,0
1741552125000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:45.000Z,1,0,0,1
1741552125000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:45.000Z,0,1,1,0
1741552128000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:48.000Z,1,0,0,1
1741552128000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:48.000Z,0,1,1,0
1741552131000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:51.000Z,1,0,0,1
1741552131000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:51.000Z,0,1,1,0
1741552134000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:54.000Z,1,0,0,1
1741552134000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:54.000Z,0,1,1,0
1741552137000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:57.000Z,1,0,0,1
1741552137000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:57.000Z,0,1,1,0
1741552140000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:00.000Z,1,0,0,1
