Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552044000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:24.000Z,66,1280,87.333333,56645610.666667,1.333333,44255.333333
1741552044000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:24.000Z,1280,64,60542784,64,47300,1
1741552047000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:27.000Z,0,1280,0,62575594,0,48887
1741552047000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:27.000Z,1280,0,62591401,0,48899,0
1741552050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:30.000Z,9223372036854775808,1280,111,62608454,0,48912
1741552050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:30.000Z,1280,0,62611984,0,48915,0
1741552053000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:33.000Z,0,1280,0,62582521,0,48892
1741552053000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:33.000Z,1280,0,62568758,0,48881,0
1741552056000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:36.000Z,9223372036854775808,1280,111,62598156,0,48904
1741552056000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:36.000Z,1280,0,62608175,0,48912,0
1741552059000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:39.000Z,0,1280,0,62586230,0,48895
1741552059000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:39.000Z,1280,0,62562829,0,48877,0
1741552062000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:42.000Z,0,1280,0,62573933,0,48885
1741552062000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:42.000Z,1280,0,62615362,0,48918,0
1741552065000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:45.000Z,0,1280,0,62602510,0,48908
1741552065000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:45.000Z,1280,0,62578964,0,48889,0
1741552068000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:48.000Z,0,1280,0,62594777,0,48902
1741552068000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:48.000Z,1280,0,62585420,0,48894,0
1741552071000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:51.000Z,0,1280,0,62594777,0,48902
1741552071000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:51.000Z,1280,0,62596142,0,48903,0
1741552074000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:54.000Z,0,1280,0,62595674,0,48902
1741552074000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:54.000Z,1280,0,62591315,0,48899,0
1741552077000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:57.000Z,0,1280,0,62573506,0,48885
1741552077000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:57.000Z,1280,0,62582429,0,48892,0
1741552080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:00.000Z,0,1280,0,62589222,0,48897
1741552080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:00.000Z,1280,0,62573885,0,48885,0
1741552083000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:03.000Z,0,1280,0,62591829,0,48899
1741552083000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:03.000Z,1280,0,62603325,0,48908,0
1741552086000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:06.000Z,0,1280,0,62598196,0,48904
1741552086000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:06.000Z,1280,0,62581575,0,48891,0
1741552089000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:09.000Z,0,1280,0,62579819,0,48890
1741552089000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:09.000Z,1280,0,62586702,0,48895,0
1741552092000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:12.000Z,0,1280,0,62602937,0,48908
1741552092000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:12.000Z,1280,0,62610163,0,48914,0
1741552095000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:15.000Z,0,1280,0,62587983,0,48896
1741552095000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:15.000Z,1280,0,62565819,0,48879,0
1741552098000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:18.000Z,0,1280,0,62592683,0,48900
1741552098000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:18.000Z,1280,0,62591358,0,48899,0
1741552101000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:21.000Z,0,1280,0,62585038,0,48894
1741552101000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:21.000Z,1280,0,62594350,0,48901,0
1741552104000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:24.000Z,0,1280,0,62599826,0,48906
1741552104000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:24.000Z,1280,0,62586275,0,48895,0
1741552107000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:27.000Z,0,1280,0,62589222,0,48897
1741552107000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:27.000Z,1280,0,62581101,0,48891,0
1741552110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:30.000Z,0,1280,0,62585465,0,48894
1741552110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:30.000Z,1280,0,62597851,0,48904,0
1741552113000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:33.000Z,9223372036854775808,1280,111,62581529,0,48891
1741552113000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:33.000Z,1280,0,62594462,0,48902,0
1741552116000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:36.000Z,0,1280,0,62606355,0,48911
1741552116000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:36.000Z,1280,0,62587939,0,48896,0
1741552119000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:39.000Z,9223372036854775808,1280,111,62586702,0,48895
1741552119000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:39.000Z,1280,0,62577035,0,48888,0
1741552122000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:42.000Z,0,1280,0,62597342,0,48904
1741552122000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:42.000Z,1280,0,62599906,0,48906,0
1741552125000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:45.000Z,0,1280,0,62571748,0,48884
1741552125000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:45.000Z,1280,0,62596528,0,48903,0
1741552128000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:48.000Z,0,1280,0,62604257,0,48909
1741552128000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:48.000Z,1280,0,62593110,0,48900,0
1741552131000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:51.000Z,0,1280,0,62584475,0,48894
1741552131000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:51.000Z,1280,0,62580340,0,48890,0
1741552134000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:54.000Z,0,1280,0,62583711,0,48893
1741552134000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:54.000Z,1280,0,62587468,0,48896,0
1741552137000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:57.000Z,0,1280,0,62606355,0,48911
