Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:24.000Z,2,0,55950794,0,45341,0
1741552047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:27.000Z,2,0,59405814,0,48140,0
1741552050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:30.000Z,2,0,59414936,0,48148,0
1741552053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:33.000Z,2,0,59405814,0,48140,0
1741552056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:36.000Z,2,0,59401283,0,48137,0
1741552059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:39.000Z,2,0,59381463,0,48121,0
1741552062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:42.000Z,2,0,59390521,0,48128,0
1741552065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:45.000Z,2,0,59433065,0,48162,0
1741552068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:48.000Z,2,0,59393869,0,48131,0
1741552071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:51.000Z,2,0,59385580,0,48124,0
1741552074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:54.000Z,2,0,59447146,0,48174,0
1741552077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:57.000Z,2,0,59409933,0,48144,0
1741552080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:00.000Z,2,0,59402931,0,48138,0
1741552083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:03.000Z,2,0,59419469,0,48151,0
1741552086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:06.000Z,2,0,59407873,0,48142,0
1741552089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:09.000Z,2,0,59406226,0,48141,0
1741552092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:12.000Z,2,0,59428533,0,48159,0
1741552095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:15.000Z,2,0,59381463,0,48121,0
1741552098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:18.000Z,2,0,59436361,0,48165,0
1741552101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:21.000Z,2,0,79231452,0,64207,0
1741552104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:24.000Z,2,0,59411168,0,48145,0
1741552107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:27.000Z,2,0,59422353,0,48154,0
1741552110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:30.000Z,2,0,59389698,0,48127,0
1741552113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:33.000Z,2,0,59421941,0,48153,0
1741552116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:36.000Z,2,0,59431829,0,48161,0
1741552119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:39.000Z,2,0,59374052,0,48115,0
1741552122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:42.000Z,2,0,59435949,0,48165,0
1741552125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:45.000Z,2,0,59399636,0,48135,0
1741552128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:48.000Z,2,0,59410345,0,48144,0
1741552131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:51.000Z,2,0,59383522,0,48122,0
1741552134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:54.000Z,2,0,59440551,0,48169,0
1741552137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:57.000Z,2,0,59407050,0,48141,0
1741552140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:00.000Z,2,0,59390110,0,48128,0
1741552143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:03.000Z,0,0,34376832,0,27858,0
1741552146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:06.000Z,0,0,0,0,0,0
1741552149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:09.000Z,0,0,0,0,0,0
