Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552044000,Client,2025-03-09T20:27:24.000Z,698.666667,453164885.333333,453165584
1741552047000,Client,2025-03-09T20:27:27.000Z,0,500604752,500604752
1741552050000,Client,2025-03-09T20:27:30.000Z,888,500867632,500868520
1741552053000,Client,2025-03-09T20:27:33.000Z,0,500660168,500660168
1741552056000,Client,2025-03-09T20:27:36.000Z,888,500785248,500786136
1741552059000,Client,2025-03-09T20:27:39.000Z,0,500689840,500689840
1741552062000,Client,2025-03-09T20:27:42.000Z,0,500591464,500591464
1741552065000,Client,2025-03-09T20:27:45.000Z,0,500820080,500820080
1741552068000,Client,2025-03-09T20:27:48.000Z,0,500758216,500758216
1741552071000,Client,2025-03-09T20:27:51.000Z,0,500758216,500758216
1741552074000,Client,2025-03-09T20:27:54.000Z,0,500765392,500765392
1741552077000,Client,2025-03-09T20:27:57.000Z,0,500588048,500588048
1741552080000,Client,2025-03-09T20:28:00.000Z,0,500713776,500713776
1741552083000,Client,2025-03-09T20:28:03.000Z,0,500734632,500734632
1741552086000,Client,2025-03-09T20:28:06.000Z,0,500785568,500785568
1741552089000,Client,2025-03-09T20:28:09.000Z,0,500638552,500638552
1741552092000,Client,2025-03-09T20:28:12.000Z,0,500823496,500823496
1741552095000,Client,2025-03-09T20:28:15.000Z,0,500703864,500703864
1741552098000,Client,2025-03-09T20:28:18.000Z,0,500741464,500741464
1741552101000,Client,2025-03-09T20:28:21.000Z,0,500680304,500680304
1741552104000,Client,2025-03-09T20:28:24.000Z,0,500798608,500798608
1741552107000,Client,2025-03-09T20:28:27.000Z,0,500713776,500713776
1741552110000,Client,2025-03-09T20:28:30.000Z,0,500683720,500683720
1741552113000,Client,2025-03-09T20:28:33.000Z,888,500652232,500653120
1741552116000,Client,2025-03-09T20:28:36.000Z,0,500850840,500850840
1741552119000,Client,2025-03-09T20:28:39.000Z,888,500693616,500694504
1741552122000,Client,2025-03-09T20:28:42.000Z,0,500778736,500778736
1741552125000,Client,2025-03-09T20:28:45.000Z,0,500573984,500573984
1741552128000,Client,2025-03-09T20:28:48.000Z,0,500834056,500834056
1741552131000,Client,2025-03-09T20:28:51.000Z,0,500675800,500675800
1741552134000,Client,2025-03-09T20:28:54.000Z,0,500669688,500669688
1741552137000,Client,2025-03-09T20:28:57.000Z,0,500850840,500850840
1741552140000,Client,2025-03-09T20:29:00.000Z,0,500652232,500652232
1741552143000,Client,2025-03-09T20:29:03.000Z,336,213912808,213913144
1741552146000,Client,2025-03-09T20:29:06.000Z,0,0,0
1741552149000,Client,2025-03-09T20:29:09.000Z,0,0,0
