Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741552044000,2025-03-09T20:27:24.000Z,0,0,0,0,0,null,null
1741552047000,2025-03-09T20:27:27.000Z,null,null,null,0,0,null,null
1741552050000,2025-03-09T20:27:30.000Z,null,null,null,0,0,null,null
1741552053000,2025-03-09T20:27:33.000Z,null,null,null,0,0,null,null
1741552056000,2025-03-09T20:27:36.000Z,null,null,null,0,0,null,null
1741552059000,2025-03-09T20:27:39.000Z,null,null,null,0,0,null,null
1741552062000,2025-03-09T20:27:42.000Z,null,null,null,0,0,null,null
1741552065000,2025-03-09T20:27:45.000Z,null,null,null,0,0,null,null
1741552068000,2025-03-09T20:27:48.000Z,null,null,null,0,0,null,null
1741552071000,2025-03-09T20:27:51.000Z,null,null,null,0,0,null,null
1741552074000,2025-03-09T20:27:54.000Z,null,null,null,0,0,null,null
1741552077000,2025-03-09T20:27:57.000Z,null,null,null,0,0,null,null
1741552080000,2025-03-09T20:28:00.000Z,null,null,null,0,0,null,null
1741552083000,2025-03-09T20:28:03.000Z,null,null,null,0,0,null,null
1741552086000,2025-03-09T20:28:06.000Z,null,null,null,0,0,null,null
1741552089000,2025-03-09T20:28:09.000Z,null,null,null,0,0,null,null
1741552092000,2025-03-09T20:28:12.000Z,null,null,null,0,0,null,null
1741552095000,2025-03-09T20:28:15.000Z,null,null,null,0,0,null,null
1741552098000,2025-03-09T20:28:18.000Z,null,null,null,0,0,null,null
1741552101000,2025-03-09T20:28:21.000Z,null,null,null,0,0,null,null
1741552104000,2025-03-09T20:28:24.000Z,null,null,null,0,0,null,null
1741552107000,2025-03-09T20:28:27.000Z,null,null,null,0,0,null,null
1741552110000,2025-03-09T20:28:30.000Z,null,null,null,0,0,null,null
1741552113000,2025-03-09T20:28:33.000Z,null,null,null,0,0,null,null
1741552116000,2025-03-09T20:28:36.000Z,null,null,null,0,0,null,null
1741552119000,2025-03-09T20:28:39.000Z,null,null,null,0,0,null,null
1741552122000,2025-03-09T20:28:42.000Z,null,null,null,0,0,null,null
1741552125000,2025-03-09T20:28:45.000Z,null,null,null,0,0,null,null
1741552128000,2025-03-09T20:28:48.000Z,null,null,null,0,0,null,null
1741552131000,2025-03-09T20:28:51.000Z,null,null,null,0,0,null,null
1741552134000,2025-03-09T20:28:54.000Z,null,null,null,0,0,null,null
1741552137000,2025-03-09T20:28:57.000Z,null,null,null,0,0,null,null
1741552140000,2025-03-09T20:29:00.000Z,null,null,null,0,0,null,null
1741552143000,2025-03-09T20:29:03.000Z,null,null,null,0,0,null,null
1741552146000,2025-03-09T20:29:06.000Z,null,null,null,0,0,null,null
1741552149000,2025-03-09T20:29:09.000Z,null,null,null,0,0,null,null
