Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552044000,2025-03-09T20:27:24.000Z,55950804,9
1741552047000,2025-03-09T20:27:27.000Z,59405814,0
1741552050000,2025-03-09T20:27:30.000Z,59414936,0
1741552053000,2025-03-09T20:27:33.000Z,59405814,0
1741552056000,2025-03-09T20:27:36.000Z,59401283,0
1741552059000,2025-03-09T20:27:39.000Z,59381463,0
1741552062000,2025-03-09T20:27:42.000Z,59390521,0
1741552065000,2025-03-09T20:27:45.000Z,59433065,0
1741552068000,2025-03-09T20:27:48.000Z,59393869,0
1741552071000,2025-03-09T20:27:51.000Z,59385580,0
1741552074000,2025-03-09T20:27:54.000Z,59447146,0
1741552077000,2025-03-09T20:27:57.000Z,59409933,0
1741552080000,2025-03-09T20:28:00.000Z,59402931,0
1741552083000,2025-03-09T20:28:03.000Z,59419469,0
1741552086000,2025-03-09T20:28:06.000Z,59407873,0
1741552089000,2025-03-09T20:28:09.000Z,59406226,0
1741552092000,2025-03-09T20:28:12.000Z,59428533,0
1741552095000,2025-03-09T20:28:15.000Z,59381463,0
1741552098000,2025-03-09T20:28:18.000Z,59436361,0
1741552101000,2025-03-09T20:28:21.000Z,79231452,0
1741552104000,2025-03-09T20:28:24.000Z,59411168,0
1741552107000,2025-03-09T20:28:27.000Z,59422353,0
1741552110000,2025-03-09T20:28:30.000Z,59389698,0
1741552113000,2025-03-09T20:28:33.000Z,59421941,0
1741552116000,2025-03-09T20:28:36.000Z,59431829,0
1741552119000,2025-03-09T20:28:39.000Z,59374052,0
1741552122000,2025-03-09T20:28:42.000Z,59435949,0
1741552125000,2025-03-09T20:28:45.000Z,59399636,0
1741552128000,2025-03-09T20:28:48.000Z,59410345,0
1741552131000,2025-03-09T20:28:51.000Z,59383522,0
1741552134000,2025-03-09T20:28:54.000Z,59440551,0
1741552137000,2025-03-09T20:28:57.000Z,59407050,0
1741552140000,2025-03-09T20:29:00.000Z,59390110,0
1741552143000,2025-03-09T20:29:03.000Z,34376837,2
1741552146000,2025-03-09T20:29:06.000Z,0,0
1741552149000,2025-03-09T20:29:09.000Z,0,0
