Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741552044000,Stateless UDP,2025-03-09T20:27:24.000Z,28,163799958
1741552047000,Stateless UDP,2025-03-09T20:27:27.000Z,28,344535300
1741552050000,Stateless UDP,2025-03-09T20:27:30.000Z,28,525308896
1741552053000,Stateless UDP,2025-03-09T20:27:33.000Z,28,706189850
1741552056000,Stateless UDP,2025-03-09T20:27:36.000Z,28,886875832
1741552059000,Stateless UDP,2025-03-09T20:27:39.000Z,28,1067577856
1741552062000,Stateless UDP,2025-03-09T20:27:42.000Z,28,1248387238
1741552065000,Stateless UDP,2025-03-09T20:27:45.000Z,28,1429189216
1741552068000,Stateless UDP,2025-03-09T20:27:48.000Z,28,1609920856
1741552071000,Stateless UDP,2025-03-09T20:27:51.000Z,28,1790654964
1741552074000,Stateless UDP,2025-03-09T20:27:54.000Z,28,1971456942
1741552077000,Stateless UDP,2025-03-09T20:27:57.000Z,28,2152253984
1741552080000,Stateless UDP,2025-03-09T20:28:00.000Z,28,2332972050
1741552083000,Stateless UDP,2025-03-09T20:28:03.000Z,28,2513755518
1741552086000,Stateless UDP,2025-03-09T20:28:06.000Z,28,2694501966
1741552089000,Stateless UDP,2025-03-09T20:28:09.000Z,28,2875194118
1741552092000,Stateless UDP,2025-03-09T20:28:12.000Z,28,3056008436
1741552095000,Stateless UDP,2025-03-09T20:28:15.000Z,28,3236782032
1741552098000,Stateless UDP,2025-03-09T20:28:18.000Z,28,3417582776
1741552101000,Stateless UDP,2025-03-09T20:28:21.000Z,28,3598397094
1741552104000,Stateless UDP,2025-03-09T20:28:24.000Z,28,3779002866
1741552107000,Stateless UDP,2025-03-09T20:28:27.000Z,28,3959756718
1741552110000,Stateless UDP,2025-03-09T20:28:30.000Z,28,4140572270
1741552113000,Stateless UDP,2025-03-09T20:28:33.000Z,28,4321284166
1741552116000,Stateless UDP,2025-03-09T20:28:36.000Z,28,4502086144
1741552119000,Stateless UDP,2025-03-09T20:28:39.000Z,28,4682883186
1741552122000,Stateless UDP,2025-03-09T20:28:42.000Z,28,4863609890
1741552125000,Stateless UDP,2025-03-09T20:28:45.000Z,28,5044358806
1741552128000,Stateless UDP,2025-03-09T20:28:48.000Z,28,5225206442
1741552131000,Stateless UDP,2025-03-09T20:28:51.000Z,28,5405866510
1741552134000,Stateless UDP,2025-03-09T20:28:54.000Z,28,5586638872
1741552137000,Stateless UDP,2025-03-09T20:28:57.000Z,28,5767469232
1741552140000,Stateless UDP,2025-03-09T20:29:00.000Z,28,5948160150
1741552143000,Stateless UDP,2025-03-09T20:29:03.000Z,34,6025439414
1741552146000,Stateless UDP,2025-03-09T20:29:06.000Z,34,6025439414
1741552149000,Stateless UDP,2025-03-09T20:29:09.000Z,34,6025439414
