Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552044000,2025-03-09T20:27:24.000Z,447606512,447606512
1741552047000,2025-03-09T20:27:27.000Z,475246515.353805,475246515.353805
1741552050000,2025-03-09T20:27:30.000Z,475319495.158598,475319495.158598
1741552053000,2025-03-09T20:27:33.000Z,475246515.353805,475246515.353805
1741552056000,2025-03-09T20:27:36.000Z,475210269.692924,475210269.692924
1741552059000,2025-03-09T20:27:39.000Z,475051707.707708,475051707.707708
1741552062000,2025-03-09T20:27:42.000Z,475124174.841508,475124174.841508
1741552065000,2025-03-09T20:27:45.000Z,475464526.210351,475464526.210351
1741552068000,2025-03-09T20:27:48.000Z,475150958.611482,475150958.611482
1741552071000,2025-03-09T20:27:51.000Z,475084647.313981,475084647.313981
1741552074000,2025-03-09T20:27:54.000Z,475577170.340681,475577170.340681
1741552077000,2025-03-09T20:27:57.000Z,475279465.954606,475279465.954606
1741552080000,2025-03-09T20:28:00.000Z,475223449.933244,475223449.933244
1741552083000,2025-03-09T20:28:03.000Z,475355752.921536,475355752.921536
1741552086000,2025-03-09T20:28:06.000Z,475262990.654206,475262990.654206
1741552089000,2025-03-09T20:28:09.000Z,475249810.413885,475249810.413885
1741552092000,2025-03-09T20:28:12.000Z,475428268.447412,475428268.447412
1741552095000,2025-03-09T20:28:15.000Z,475051707.707708,475051707.707708
1741552098000,2025-03-09T20:28:18.000Z,475490895.492487,475490895.492487
1741552101000,2025-03-09T20:28:21.000Z,633851619.365609,633851619.365609
1741552104000,2025-03-09T20:28:24.000Z,475289351.134846,475289351.134846
1741552107000,2025-03-09T20:28:27.000Z,475378826.043406,475378826.043406
1741552110000,2025-03-09T20:28:30.000Z,475117586.920254,475117586.920254
1741552113000,2025-03-09T20:28:33.000Z,475375529.883139,475375529.883139
1741552116000,2025-03-09T20:28:36.000Z,475454637.729549,475454637.729549
1741552119000,2025-03-09T20:28:39.000Z,474992416.416416,474992416.416416
1741552122000,2025-03-09T20:28:42.000Z,475487599.332220,475487599.332220
1741552125000,2025-03-09T20:28:45.000Z,475197089.452603,475197089.452603
1741552128000,2025-03-09T20:28:48.000Z,475282761.014686,475282761.014686
1741552131000,2025-03-09T20:28:51.000Z,475068177.510844,475068177.510844
1741552134000,2025-03-09T20:28:54.000Z,475524414.161657,475524414.161657
1741552137000,2025-03-09T20:28:57.000Z,475256400.534045,475256400.534045
1741552140000,2025-03-09T20:29:00.000Z,475120880.880881,475120880.880881
1741552143000,2025-03-09T20:29:03.000Z,275014717.434870,275014717.434870
1741552146000,2025-03-09T20:29:06.000Z,0,0
1741552149000,2025-03-09T20:29:09.000Z,0,0
