Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552044000,Stateless UDP,2025-03-09T20:27:24.000Z,0,0,0,0,0,0,0,163801160,132740
1741552047000,Stateless UDP,2025-03-09T20:27:27.000Z,0,0,0,0,0,0,0,344535268,279202
1741552050000,Stateless UDP,2025-03-09T20:27:30.000Z,0,0,0,0,0,0,0,525308864,425696
1741552053000,Stateless UDP,2025-03-09T20:27:33.000Z,0,0,0,0,0,0,0,706189818,572277
1741552056000,Stateless UDP,2025-03-09T20:27:36.000Z,0,0,0,0,0,0,0,886875800,718700
1741552059000,Stateless UDP,2025-03-09T20:27:39.000Z,0,0,0,0,0,0,0,1067577824,865136
1741552062000,Stateless UDP,2025-03-09T20:27:42.000Z,0,0,0,0,0,0,0,1248387206,1011659
1741552065000,Stateless UDP,2025-03-09T20:27:45.000Z,0,0,0,0,0,0,0,1429189184,1158176
1741552068000,Stateless UDP,2025-03-09T20:27:48.000Z,0,0,0,0,0,0,0,1609922058,1304637
1741552071000,Stateless UDP,2025-03-09T20:27:51.000Z,0,0,0,0,0,0,0,1790654932,1451098
1741552074000,Stateless UDP,2025-03-09T20:27:54.000Z,0,0,0,0,0,0,0,1971458144,1597616
1741552077000,Stateless UDP,2025-03-09T20:27:57.000Z,0,0,0,0,0,0,0,2152255186,1744129
1741552080000,Stateless UDP,2025-03-09T20:28:00.000Z,0,0,0,0,0,0,0,2332972018,1890577
1741552083000,Stateless UDP,2025-03-09T20:28:03.000Z,0,0,0,0,0,0,0,2513755486,2037079
1741552086000,Stateless UDP,2025-03-09T20:28:06.000Z,0,0,0,0,0,0,0,2694501934,2183551
1741552089000,Stateless UDP,2025-03-09T20:28:09.000Z,0,0,0,0,0,0,0,2875194086,2329979
1741552092000,Stateless UDP,2025-03-09T20:28:12.000Z,0,0,0,0,0,0,0,3056008404,2476506
1741552095000,Stateless UDP,2025-03-09T20:28:15.000Z,0,0,0,0,0,0,0,3236783234,2623001
1741552098000,Stateless UDP,2025-03-09T20:28:18.000Z,0,0,0,0,0,0,0,3417583978,2769517
1741552101000,Stateless UDP,2025-03-09T20:28:21.000Z,0,0,0,0,0,0,0,3598397062,2916043
1741552104000,Stateless UDP,2025-03-09T20:28:24.000Z,0,0,0,0,0,0,0,3779002834,3062401
1741552107000,Stateless UDP,2025-03-09T20:28:27.000Z,0,0,0,0,0,0,0,3959756686,3208879
1741552110000,Stateless UDP,2025-03-09T20:28:30.000Z,0,0,0,0,0,0,0,4140572238,3355407
1741552113000,Stateless UDP,2025-03-09T20:28:33.000Z,0,0,0,0,0,0,0,4321284134,3501851
1741552116000,Stateless UDP,2025-03-09T20:28:36.000Z,0,0,0,0,0,0,0,4502086112,3648368
1741552119000,Stateless UDP,2025-03-09T20:28:39.000Z,0,0,0,0,0,0,0,4682883154,3794881
1741552122000,Stateless UDP,2025-03-09T20:28:42.000Z,0,0,0,0,0,0,0,4863609858,3941337
1741552125000,Stateless UDP,2025-03-09T20:28:45.000Z,0,0,0,0,0,0,0,5044358774,4087811
1741552128000,Stateless UDP,2025-03-09T20:28:48.000Z,0,0,0,0,0,0,0,5225206410,4234365
1741552131000,Stateless UDP,2025-03-09T20:28:51.000Z,0,0,0,0,0,0,0,5405866478,4380767
1741552134000,Stateless UDP,2025-03-09T20:28:54.000Z,0,0,0,0,0,0,0,5586638840,4527260
1741552137000,Stateless UDP,2025-03-09T20:28:57.000Z,0,0,0,0,0,0,0,5767469200,4673800
1741552140000,Stateless UDP,2025-03-09T20:29:00.000Z,0,0,0,0,0,0,0,5948160118,4820227
1741552143000,Stateless UDP,2025-03-09T20:29:03.000Z,0,0,0,0,0,0,0,6025439368,4882852
1741552146000,Stateless UDP,2025-03-09T20:29:06.000Z,0,0,0,0,0,0,0,6025439368,4882852
1741552149000,Stateless UDP,2025-03-09T20:29:09.000Z,0,0,0,0,0,0,0,6025439368,4882852
