Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552044000,2025-03-09T20:27:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741552044000,2025-03-09T20:27:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741552047000,2025-03-09T20:27:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552047000,2025-03-09T20:27:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552050000,2025-03-09T20:27:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741552050000,2025-03-09T20:27:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552053000,2025-03-09T20:27:33.000Z,10.39.69.99,10.39.69.99,-0.019000
1741552053000,2025-03-09T20:27:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552056000,2025-03-09T20:27:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741552056000,2025-03-09T20:27:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552059000,2025-03-09T20:27:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741552059000,2025-03-09T20:27:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552062000,2025-03-09T20:27:42.000Z,10.39.69.99,10.39.69.99,-0.016000
1741552062000,2025-03-09T20:27:42.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552065000,2025-03-09T20:27:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741552065000,2025-03-09T20:27:45.000Z,10.39.69.98,10.39.69.98,-0.029000
1741552068000,2025-03-09T20:27:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552068000,2025-03-09T20:27:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552071000,2025-03-09T20:27:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741552071000,2025-03-09T20:27:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552074000,2025-03-09T20:27:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552074000,2025-03-09T20:27:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552077000,2025-03-09T20:27:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741552077000,2025-03-09T20:27:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552080000,2025-03-09T20:28:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552080000,2025-03-09T20:28:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552083000,2025-03-09T20:28:03.000Z,10.39.69.99,10.39.69.99,-0.040000
1741552083000,2025-03-09T20:28:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552086000,2025-03-09T20:28:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552086000,2025-03-09T20:28:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552089000,2025-03-09T20:28:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741552089000,2025-03-09T20:28:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552092000,2025-03-09T20:28:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552092000,2025-03-09T20:28:12.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552095000,2025-03-09T20:28:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741552095000,2025-03-09T20:28:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552098000,2025-03-09T20:28:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552098000,2025-03-09T20:28:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552101000,2025-03-09T20:28:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741552101000,2025-03-09T20:28:21.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552104000,2025-03-09T20:28:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741552104000,2025-03-09T20:28:24.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552107000,2025-03-09T20:28:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552107000,2025-03-09T20:28:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552110000,2025-03-09T20:28:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552110000,2025-03-09T20:28:30.000Z,10.39.69.98,10.39.69.98,-0.021000
1741552113000,2025-03-09T20:28:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552113000,2025-03-09T20:28:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552116000,2025-03-09T20:28:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741552116000,2025-03-09T20:28:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552119000,2025-03-09T20:28:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552119000,2025-03-09T20:28:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552122000,2025-03-09T20:28:42.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552122000,2025-03-09T20:28:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552125000,2025-03-09T20:28:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552125000,2025-03-09T20:28:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552128000,2025-03-09T20:28:48.000Z,10.39.69.99,10.39.69.99,-0.018000
1741552128000,2025-03-09T20:28:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552131000,2025-03-09T20:28:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741552131000,2025-03-09T20:28:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552134000,2025-03-09T20:28:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741552134000,2025-03-09T20:28:54.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552137000,2025-03-09T20:28:57.000Z,10.39.69.99,10.39.69.99,-0.017000
1741552137000,2025-03-09T20:28:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552140000,2025-03-09T20:29:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741552140000,2025-03-09T20:29:00.000Z,10.39.69.98,10.39.69.98,-0.307000
1741552143000,2025-03-09T20:29:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552143000,2025-03-09T20:29:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552146000,2025-03-09T20:29:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552146000,2025-03-09T20:29:06.000Z,10.39.69.98,10.39.69.98,-0.016000
