Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552040000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:27:20.000Z,431920633,431920633
1741552040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:20.000Z,10616,10976
1741552040000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:27:20.000Z,673083879,510005353
1741552040000,10.39.69.99,10.39.69.99,all,2025-03-09T20:27:20.000Z,1105015128,941936962
1741552040000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:27:20.000Z,395113433,395113433
1741552040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:20.000Z,10616,10976
1741552040000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:27:20.000Z,672977440,476667827
1741552040000,10.39.69.98,10.39.69.98,all,2025-03-09T20:27:20.000Z,1068101489,871792236
1741552050000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:27:30.000Z,431954409,431954409
1741552050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:30.000Z,10796,388203510
1741552050000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:27:30.000Z,673121489,510026132
1741552050000,10.39.69.99,10.39.69.99,all,2025-03-09T20:27:30.000Z,1105086694,1330203191
1741552050000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:27:30.000Z,395145391,395145391
1741552050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:30.000Z,388181480,11130
1741552050000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:27:30.000Z,673015173,476686326
1741552050000,10.39.69.98,10.39.69.98,all,2025-03-09T20:27:30.000Z,1456344596,871842847
1741552060000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:27:40.000Z,431966216,431966216
1741552060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:40.000Z,11126,1012098936
1741552060000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:27:40.000Z,673123946,510037844
1741552060000,10.39.69.99,10.39.69.99,all,2025-03-09T20:27:40.000Z,1105101288,1954122136
1741552060000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:27:40.000Z,395154095,395154095
1741552060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:40.000Z,1012117738,11460
1741552060000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:27:40.000Z,673017696,476694883
1741552060000,10.39.69.98,10.39.69.98,all,2025-03-09T20:27:40.000Z,2080306117,871860438
1741552070000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:27:50.000Z,431978070,431978070
1741552070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:50.000Z,11126,1636179052
1741552070000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:27:50.000Z,673126528,510049551
1741552070000,10.39.69.99,10.39.69.99,all,2025-03-09T20:27:50.000Z,1105115724,2578230917
1741552070000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:27:50.000Z,395162759,395162759
1741552070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:50.000Z,1636125122,11460
1741552070000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:27:50.000Z,673020212,476703452
1741552070000,10.39.69.98,10.39.69.98,all,2025-03-09T20:27:50.000Z,2704325957,871877671
1741552080000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:28:00.000Z,431993598,431993598
1741552080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:00.000Z,11126,2260048628
1741552080000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:28:00.000Z,673129172,510064745
1741552080000,10.39.69.99,10.39.69.99,all,2025-03-09T20:28:00.000Z,1105133896,3202106971
1741552080000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:28:00.000Z,395173947,395173947
1741552080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:00.000Z,2259992146,11460
1741552080000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:28:00.000Z,673022570,476714396
1741552080000,10.39.69.98,10.39.69.98,all,2025-03-09T20:28:00.000Z,3328207803,871899803
1741552090000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:28:10.000Z,432005402,432005402
1741552090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:10.000Z,11126,2883974348
1741552090000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:28:10.000Z,673131597,510076388
1741552090000,10.39.69.99,10.39.69.99,all,2025-03-09T20:28:10.000Z,1105148125,3826057414
1741552090000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:28:10.000Z,395182616,395182616
1741552090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:10.000Z,2883910210,11460
1741552090000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:28:10.000Z,673024995,476723052
1741552090000,10.39.69.98,10.39.69.98,all,2025-03-09T20:28:10.000Z,3952117821,871917128
1741552100000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:28:20.000Z,432017210,432017210
1741552100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:20.000Z,11126,3507956212
1741552100000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:28:20.000Z,673134022,510088035
1741552100000,10.39.69.99,10.39.69.99,all,2025-03-09T20:28:20.000Z,1105162358,4450061457
1741552100000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:28:20.000Z,395191295,395191295
1741552100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:20.000Z,3507884418,11460
1741552100000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:28:20.000Z,673027508,476731636
1741552100000,10.39.69.98,10.39.69.98,all,2025-03-09T20:28:20.000Z,4576103221,871934391
1741552110000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:28:30.000Z,432032642,432032642
1741552110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:30.000Z,11126,4131918936
1741552110000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:28:30.000Z,673136620,510103171
1741552110000,10.39.69.99,10.39.69.99,all,2025-03-09T20:28:30.000Z,1105180388,5074054749
1741552110000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:28:30.000Z,395202503,395202503
1741552110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:30.000Z,4131819070,11460
1741552110000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:28:30.000Z,673030194,476742666
1741552110000,10.39.69.98,10.39.69.98,all,2025-03-09T20:28:30.000Z,5200060699,871956629
1741552120000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:28:40.000Z,432044450,432044450
1741552120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:40.000Z,11126,4755851366
1741552120000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:28:40.000Z,673138989,510114884
1741552120000,10.39.69.99,10.39.69.99,all,2025-03-09T20:28:40.000Z,1105194565,5698013252
1741552120000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:28:40.000Z,395211182,395211182
1741552120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:40.000Z,4755754052,11460
1741552120000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:28:40.000Z,673032475,476751184
1741552120000,10.39.69.98,10.39.69.98,all,2025-03-09T20:28:40.000Z,5824015573,871973826
1741552130000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:28:50.000Z,432056263,432056263
