Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:24.000Z,0,0,0,0,0,167852382,136023,0,0
1741552047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:27.000Z,0,0,0,0,0,345832202,280253,0,0
1741552050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:30.000Z,0,0,0,0,0,523779938,424457,0,0
1741552053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:33.000Z,0,0,0,0,0,701759758,568687,0,0
1741552056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:36.000Z,0,0,0,0,0,879726004,712906,0,0
1741552059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:39.000Z,0,0,0,0,0,1057692250,857125,0,0
1741552062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:42.000Z,0,0,0,0,0,1235685644,1001366,0,0
1741552065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:45.000Z,0,0,0,0,0,1413687676,1145614,0,0
1741552068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:48.000Z,0,0,0,0,0,1591631710,1289815,0,0
1741552071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:51.000Z,0,0,0,0,0,1769610296,1434045,0,0
1741552074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:54.000Z,0,0,0,0,0,1947595052,1578279,0,0
1741552077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:57.000Z,0,0,0,0,0,2125587212,1722519,0,0
1741552080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:00.000Z,0,0,0,0,0,2303558394,1866742,0,0
1741552083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:03.000Z,0,0,0,0,0,2481519704,2010957,0,0
1741552086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:06.000Z,0,0,0,0,0,2659505694,2155192,0,0
1741552089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:09.000Z,0,0,0,0,0,2837486748,2299423,0,0
1741552092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:12.000Z,0,0,0,0,0,3015475206,2443660,0,0
1741552095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:15.000Z,0,0,0,0,0,3193441452,2587879,0,0
1741552098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:18.000Z,0,0,0,0,0,3371453356,2732135,0,0
1741552101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:21.000Z,0,0,0,0,0,3608751556,2924435,0,0
1741552104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:24.000Z,0,0,0,0,0,3786747418,3068678,0,0
1741552107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:27.000Z,0,0,0,0,0,3964717366,3212900,0,0
1741552110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:30.000Z,0,0,0,0,0,4142708292,3357139,0,0
1741552113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:33.000Z,0,0,0,0,0,4320677006,3501360,0,0
1741552116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:36.000Z,0,0,0,0,0,4498675336,3645605,0,0
1741552119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:39.000Z,0,0,0,0,0,4676619370,3789806,0,0
1741552122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:42.000Z,0,0,0,0,0,4854630040,3934061,0,0
1741552125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:45.000Z,0,0,0,0,0,5032591350,4078276,0,0
1741552128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:48.000Z,0,0,0,0,0,5210584744,4222517,0,0
1741552131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:51.000Z,0,0,0,0,0,5388557160,4366741,0,0
1741552134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:54.000Z,0,0,0,0,0,5566522172,4510959,0,0
1741552137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:57.000Z,0,0,0,0,0,5744505694,4655192,0,0
1741552140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:00.000Z,0,0,0,0,0,5922497854,4799433,0,0
1741552143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:03.000Z,0,0,0,0,0,6025422092,4882840,0,0
1741552146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:06.000Z,0,0,0,0,0,6025422092,4882840,0,0
1741552149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:09.000Z,0,0,0,0,0,6025422092,4882840,0,0
