Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552044000,2025-03-09T20:27:24.000Z,0,0,136016,0,4,0,1
1741552047000,2025-03-09T20:27:27.000Z,0,1,280239,0,10,0,1
1741552050000,2025-03-09T20:27:30.000Z,0,2,424433,0,16,0,4
1741552053000,2025-03-09T20:27:33.000Z,0,2,568661,0,18,0,4
1741552056000,2025-03-09T20:27:36.000Z,0,2,712877,0,21,0,4
1741552059000,2025-03-09T20:27:39.000Z,0,3,857091,1,23,1,4
1741552062000,2025-03-09T20:27:42.000Z,0,3,1001325,1,26,1,8
1741552065000,2025-03-09T20:27:45.000Z,0,3,1145570,1,29,1,8
1741552068000,2025-03-09T20:27:48.000Z,0,3,1289770,1,30,1,8
1741552071000,2025-03-09T20:27:51.000Z,0,4,1433994,1,35,1,9
1741552074000,2025-03-09T20:27:54.000Z,0,4,1578226,1,37,1,9
1741552077000,2025-03-09T20:27:57.000Z,0,4,1722461,1,42,1,9
1741552080000,2025-03-09T20:28:00.000Z,0,4,1866679,1,47,1,9
1741552083000,2025-03-09T20:28:03.000Z,0,4,2010884,1,54,1,12
1741552086000,2025-03-09T20:28:06.000Z,0,4,2155118,1,55,1,12
1741552089000,2025-03-09T20:28:09.000Z,0,4,2299347,1,57,1,12
1741552092000,2025-03-09T20:28:12.000Z,0,5,2443576,1,62,1,14
1741552095000,2025-03-09T20:28:15.000Z,0,5,2587794,1,63,1,14
1741552098000,2025-03-09T20:28:18.000Z,0,5,2732045,1,68,1,14
1741552101000,2025-03-09T20:28:21.000Z,0,5,2924340,1,70,1,17
1741552104000,2025-03-09T20:28:24.000Z,0,5,3068580,1,73,1,17
1741552107000,2025-03-09T20:28:27.000Z,0,5,3212801,1,74,1,17
1741552110000,2025-03-09T20:28:30.000Z,0,5,3357036,1,78,1,17
1741552113000,2025-03-09T20:28:33.000Z,0,7,3501250,1,82,1,18
1741552116000,2025-03-09T20:28:36.000Z,0,7,3645488,1,88,1,19
1741552119000,2025-03-09T20:28:39.000Z,0,7,3789687,1,90,1,19
1741552122000,2025-03-09T20:28:42.000Z,0,9,3933937,1,90,1,22
1741552125000,2025-03-09T20:28:45.000Z,0,9,4078151,1,91,1,22
1741552128000,2025-03-09T20:28:48.000Z,0,9,4222391,1,92,1,22
1741552131000,2025-03-09T20:28:51.000Z,0,9,4366614,1,93,1,22
1741552134000,2025-03-09T20:28:54.000Z,0,9,4510827,1,98,1,22
1741552137000,2025-03-09T20:28:57.000Z,0,9,4655055,1,103,1,22
1741552140000,2025-03-09T20:29:00.000Z,0,9,4799293,1,106,1,22
1741552143000,2025-03-09T20:29:03.000Z,0,9,4882696,1,110,1,22
1741552146000,2025-03-09T20:29:06.000Z,0,9,4882696,1,110,1,22
1741552149000,2025-03-09T20:29:09.000Z,0,9,4882696,1,110,1,22
