Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553298000,2025-03-09T20:48:18.000Z,10.39.69.99,10.39.69.99,-0.030000
1741553298000,2025-03-09T20:48:18.000Z,10.39.69.98,10.39.69.98,-0.052000
1741553301000,2025-03-09T20:48:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553301000,2025-03-09T20:48:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553304000,2025-03-09T20:48:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553304000,2025-03-09T20:48:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553307000,2025-03-09T20:48:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553307000,2025-03-09T20:48:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553310000,2025-03-09T20:48:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553310000,2025-03-09T20:48:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553313000,2025-03-09T20:48:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553313000,2025-03-09T20:48:33.000Z,10.39.69.98,10.39.69.98,-0.123000
1741553316000,2025-03-09T20:48:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553316000,2025-03-09T20:48:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553319000,2025-03-09T20:48:39.000Z,10.39.69.99,10.39.69.99,-0.030000
1741553319000,2025-03-09T20:48:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553322000,2025-03-09T20:48:42.000Z,10.39.69.99,10.39.69.99,-0.303000
1741553322000,2025-03-09T20:48:42.000Z,10.39.69.98,10.39.69.98,-0.204000
1741553325000,2025-03-09T20:48:45.000Z,10.39.69.99,10.39.69.99,-0.040000
1741553325000,2025-03-09T20:48:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553328000,2025-03-09T20:48:48.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553328000,2025-03-09T20:48:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553331000,2025-03-09T20:48:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553331000,2025-03-09T20:48:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553334000,2025-03-09T20:48:54.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553334000,2025-03-09T20:48:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553337000,2025-03-09T20:48:57.000Z,10.39.69.99,10.39.69.99,-0.026000
