Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553298000,Client,2025-03-09T20:48:18.000Z,2,0,256675093,0,174371,0
1741553301000,Client,2025-03-09T20:48:21.000Z,2,0,233846315,0,158862,0
1741553304000,Client,2025-03-09T20:48:24.000Z,2,0,261661437,0,177759,0
1741553307000,Client,2025-03-09T20:48:27.000Z,2,0,312757599,0,212471,0
1741553310000,Client,2025-03-09T20:48:30.000Z,2,0,314790254,0,213852,0
1741553313000,Client,2025-03-09T20:48:33.000Z,2,0,313710910,0,213118,0
1741553316000,Client,2025-03-09T20:48:36.000Z,2,0,313819095,0,213192,0
1741553319000,Client,2025-03-09T20:48:39.000Z,2,0,313719754,0,213124,0
1741553322000,Client,2025-03-09T20:48:42.000Z,2,0,313720736,0,213125,0
1741553325000,Client,2025-03-09T20:48:45.000Z,2,0,313506540,0,212979,0
1741553328000,Client,2025-03-09T20:48:48.000Z,2,0,313826468,0,213197,0
1741553331000,Client,2025-03-09T20:48:51.000Z,2,0,313927353,0,213265,0
1741553334000,Client,2025-03-09T20:48:54.000Z,2,0,312984061,0,212625,0
1741553337000,Client,2025-03-09T20:48:57.000Z,2,0,313224369,0,212788,0
1741553340000,Client,2025-03-09T20:49:00.000Z,2,0,313801893,0,213180,0
1741553343000,Client,2025-03-09T20:49:03.000Z,2,0,313836789,0,213204,0
1741553346000,Client,2025-03-09T20:49:06.000Z,2,0,313234920,0,212795,0
1741553349000,Client,2025-03-09T20:49:09.000Z,2,0,313545829,0,213006,0
1741553352000,Client,2025-03-09T20:49:12.000Z,2,0,314148186,0,213415,0
1741553355000,Client,2025-03-09T20:49:15.000Z,2,0,313483463,0,212964,0
1741553358000,Client,2025-03-09T20:49:18.000Z,2,0,314047978,0,213347,0
1741553361000,Client,2025-03-09T20:49:21.000Z,2,0,418117276,0,284047,0
1741553364000,Client,2025-03-09T20:49:24.000Z,2,0,313802787,0,213181,0
1741553367000,Client,2025-03-09T20:49:27.000Z,2,0,313900804,0,213247,0
1741553370000,Client,2025-03-09T20:49:30.000Z,2,0,313613111,0,213052,0
1741553373000,Client,2025-03-09T20:49:33.000Z,2,0,313706488,0,213115,0
1741553376000,Client,2025-03-09T20:49:36.000Z,2,0,313835314,0,213203,0
1741553379000,Client,2025-03-09T20:49:39.000Z,2,0,313715332,0,213121,0
1741553382000,Client,2025-03-09T20:49:42.000Z,2,0,313174998,0,212754,0
1741553385000,Client,2025-03-09T20:49:45.000Z,2,0,309895823,0,210527,0
1741553388000,Client,2025-03-09T20:49:48.000Z,2,0,313723987,0,213127,0
1741553391000,Client,2025-03-09T20:49:51.000Z,2,0,307192732,0,208690,0
1741553394000,Client,2025-03-09T20:49:54.000Z,2,0,314430012,0,213607,0
1741553397000,Client,2025-03-09T20:49:57.000Z,0,0,171687655,0,116635,0
1741553400000,Client,2025-03-09T20:50:00.000Z,0,0,0,0,0,0
