Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553298000,2025-03-09T20:48:18.000Z,0,0,0,0,0,null,null
1741553301000,2025-03-09T20:48:21.000Z,null,null,null,0,0,null,null
1741553304000,2025-03-09T20:48:24.000Z,null,null,null,0,0,null,null
1741553307000,2025-03-09T20:48:27.000Z,null,null,null,0,0,null,null
1741553310000,2025-03-09T20:48:30.000Z,null,null,null,0,0,null,null
1741553313000,2025-03-09T20:48:33.000Z,null,null,null,0,0,null,null
1741553316000,2025-03-09T20:48:36.000Z,null,null,null,0,0,null,null
1741553319000,2025-03-09T20:48:39.000Z,null,null,null,0,0,null,null
1741553322000,2025-03-09T20:48:42.000Z,null,null,null,0,0,null,null
1741553325000,2025-03-09T20:48:45.000Z,null,null,null,0,0,null,null
1741553328000,2025-03-09T20:48:48.000Z,null,null,null,0,0,null,null
1741553331000,2025-03-09T20:48:51.000Z,null,null,null,0,0,null,null
1741553334000,2025-03-09T20:48:54.000Z,null,null,null,0,0,null,null
1741553337000,2025-03-09T20:48:57.000Z,null,null,null,0,0,null,null
1741553340000,2025-03-09T20:49:00.000Z,null,null,null,0,0,null,null
1741553343000,2025-03-09T20:49:03.000Z,null,null,null,0,0,null,null
1741553346000,2025-03-09T20:49:06.000Z,null,null,null,0,0,null,null
1741553349000,2025-03-09T20:49:09.000Z,null,null,null,0,0,null,null
1741553352000,2025-03-09T20:49:12.000Z,null,null,null,0,0,null,null
1741553355000,2025-03-09T20:49:15.000Z,null,null,null,0,0,null,null
1741553358000,2025-03-09T20:49:18.000Z,null,null,null,0,0,null,null
1741553361000,2025-03-09T20:49:21.000Z,null,null,null,0,0,null,null
1741553364000,2025-03-09T20:49:24.000Z,null,null,null,0,0,null,null
1741553367000,2025-03-09T20:49:27.000Z,null,null,null,0,0,null,null
1741553370000,2025-03-09T20:49:30.000Z,null,null,null,0,0,null,null
1741553373000,2025-03-09T20:49:33.000Z,null,null,null,0,0,null,null
1741553376000,2025-03-09T20:49:36.000Z,null,null,null,0,0,null,null
1741553379000,2025-03-09T20:49:39.000Z,null,null,null,0,0,null,null
1741553382000,2025-03-09T20:49:42.000Z,null,null,null,0,0,null,null
1741553385000,2025-03-09T20:49:45.000Z,null,null,null,0,0,null,null
1741553388000,2025-03-09T20:49:48.000Z,null,null,null,0,0,null,null
1741553391000,2025-03-09T20:49:51.000Z,null,null,null,0,0,null,null
1741553394000,2025-03-09T20:49:54.000Z,null,null,null,0,0,null,null
1741553397000,2025-03-09T20:49:57.000Z,null,null,null,0,0,null,null
1741553400000,2025-03-09T20:50:00.000Z,null,null,null,0,0,null,null
