Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741553298000,Stateless UDP,2025-03-09T20:48:18.000Z,28,887265696
1741553301000,Stateless UDP,2025-03-09T20:48:21.000Z,28,1842215392
1741553304000,Stateless UDP,2025-03-09T20:48:24.000Z,28,2796498272
1741553307000,Stateless UDP,2025-03-09T20:48:27.000Z,28,3751050528
1741553310000,Stateless UDP,2025-03-09T20:48:30.000Z,28,4705671968
1741553313000,Stateless UDP,2025-03-09T20:48:33.000Z,28,5660938144
1741553316000,Stateless UDP,2025-03-09T20:48:36.000Z,28,6614894240
1741553319000,Stateless UDP,2025-03-09T20:48:39.000Z,28,7569640800
1741553322000,Stateless UDP,2025-03-09T20:48:42.000Z,28,8524315232
1741553325000,Stateless UDP,2025-03-09T20:48:45.000Z,28,9478966112
1741553328000,Stateless UDP,2025-03-09T20:48:48.000Z,28,10433516896
1741553331000,Stateless UDP,2025-03-09T20:48:51.000Z,28,11388295840
1741553334000,Stateless UDP,2025-03-09T20:48:54.000Z,28,12342455072
1741553337000,Stateless UDP,2025-03-09T20:48:57.000Z,28,13297406240
1741553340000,Stateless UDP,2025-03-09T20:49:00.000Z,28,14252043872
1741553343000,Stateless UDP,2025-03-09T20:49:03.000Z,28,15206610848
1741553346000,Stateless UDP,2025-03-09T20:49:06.000Z,28,16160995296
1741553349000,Stateless UDP,2025-03-09T20:49:09.000Z,28,17115663840
1741553352000,Stateless UDP,2025-03-09T20:49:12.000Z,28,18070339744
1741553355000,Stateless UDP,2025-03-09T20:49:15.000Z,28,19024816928
1741553358000,Stateless UDP,2025-03-09T20:49:18.000Z,28,19979495776
1741553361000,Stateless UDP,2025-03-09T20:49:21.000Z,28,20934435168
1741553364000,Stateless UDP,2025-03-09T20:49:24.000Z,28,21888216096
1741553367000,Stateless UDP,2025-03-09T20:49:27.000Z,28,22842927328
1741553370000,Stateless UDP,2025-03-09T20:49:30.000Z,28,23797453088
1741553373000,Stateless UDP,2025-03-09T20:49:33.000Z,28,24752083360
1741553376000,Stateless UDP,2025-03-09T20:49:36.000Z,28,25706612064
1741553379000,Stateless UDP,2025-03-09T20:49:39.000Z,28,26661591200
1741553382000,Stateless UDP,2025-03-09T20:49:42.000Z,28,27615893216
1741553385000,Stateless UDP,2025-03-09T20:49:45.000Z,28,28570449888
1741553388000,Stateless UDP,2025-03-09T20:49:48.000Z,28,29524983008
1741553391000,Stateless UDP,2025-03-09T20:49:51.000Z,28,30479798752
1741553394000,Stateless UDP,2025-03-09T20:49:54.000Z,28,31434368672
1741553397000,Stateless UDP,2025-03-09T20:49:57.000Z,34,31819792750
1741553400000,Stateless UDP,2025-03-09T20:50:00.000Z,34,31819792750
