Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741553298000,2025-03-09T20:48:18.000Z,1658,2573,3164,2285,4160
1741553301000,2025-03-09T20:48:21.000Z,4140,7330,7514,5843,11482
1741553304000,2025-03-09T20:48:24.000Z,5600,11083,9889,8000,16673
1741553307000,2025-03-09T20:48:27.000Z,5600,11083,9889,8000,16673
1741553310000,2025-03-09T20:48:30.000Z,5600,11083,9889,8000,16673
1741553313000,2025-03-09T20:48:33.000Z,5600,11083,9889,8000,16673
1741553316000,2025-03-09T20:48:36.000Z,5600,11083,9889,8000,16673
1741553319000,2025-03-09T20:48:39.000Z,5600,11083,9889,8000,16673
1741553322000,2025-03-09T20:48:42.000Z,5600,11083,9889,8000,16673
1741553325000,2025-03-09T20:48:45.000Z,5600,11083,9889,8000,16673
1741553328000,2025-03-09T20:48:48.000Z,5600,11083,9889,8000,16673
1741553331000,2025-03-09T20:48:51.000Z,5600,11083,9889,8000,16673
1741553334000,2025-03-09T20:48:54.000Z,5600,11083,9889,8000,16673
1741553337000,2025-03-09T20:48:57.000Z,5641,11124,9973,8053,16814
1741553340000,2025-03-09T20:49:00.000Z,5641,11124,9973,8053,16814
1741553343000,2025-03-09T20:49:03.000Z,5641,11124,9973,8053,16814
1741553346000,2025-03-09T20:49:06.000Z,5641,11124,9973,8053,16814
1741553349000,2025-03-09T20:49:09.000Z,5647,11140,9986,8069,16829
1741553352000,2025-03-09T20:49:12.000Z,5647,11140,9986,8069,16829
1741553355000,2025-03-09T20:49:15.000Z,5647,11140,9986,8069,16829
1741553358000,2025-03-09T20:49:18.000Z,5647,11140,9986,8069,16829
1741553361000,2025-03-09T20:49:21.000Z,5647,11140,9986,8069,16829
1741553364000,2025-03-09T20:49:24.000Z,5647,11140,9986,8069,16829
1741553367000,2025-03-09T20:49:27.000Z,5652,11144,10002,8076,16843
1741553370000,2025-03-09T20:49:30.000Z,5652,11144,10002,8076,16843
1741553373000,2025-03-09T20:49:33.000Z,5652,11144,10002,8076,16843
1741553376000,2025-03-09T20:49:36.000Z,5652,11144,10002,8076,16843
1741553379000,2025-03-09T20:49:39.000Z,5652,11144,10002,8076,16843
1741553382000,2025-03-09T20:49:42.000Z,5652,11144,10002,8076,16843
1741553385000,2025-03-09T20:49:45.000Z,5821,11348,10305,8260,17262
1741553388000,2025-03-09T20:49:48.000Z,5821,11348,10305,8260,17262
1741553391000,2025-03-09T20:49:51.000Z,6050,11661,10725,8545,17868
1741553394000,2025-03-09T20:49:54.000Z,6050,11661,10725,8545,17868
1741553397000,2025-03-09T20:49:57.000Z,6050,11661,10725,8545,17868
1741553400000,2025-03-09T20:50:00.000Z,6050,11661,10725,8545,17868
