Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553298000,2025-03-09T20:48:18.000Z,9,295755232
1741553301000,2025-03-09T20:48:21.000Z,0,318635200
1741553304000,2025-03-09T20:48:24.000Z,0,318625335
1741553307000,2025-03-09T20:48:27.000Z,0,318608897
1741553310000,2025-03-09T20:48:30.000Z,0,318738377
1741553313000,2025-03-09T20:48:33.000Z,0,318634481
1741553316000,2025-03-09T20:48:36.000Z,0,318622610
1741553319000,2025-03-09T20:48:39.000Z,0,318673751
1741553322000,2025-03-09T20:48:42.000Z,0,318649676
1741553325000,2025-03-09T20:48:45.000Z,0,318641815
1741553328000,2025-03-09T20:48:48.000Z,0,318608405
1741553331000,2025-03-09T20:48:51.000Z,0,318684560
1741553334000,2025-03-09T20:48:54.000Z,0,318690458
1741553337000,2025-03-09T20:48:57.000Z,0,318635691
1741553340000,2025-03-09T20:49:00.000Z,0,318637393
1741553343000,2025-03-09T20:49:03.000Z,0,318613810
1741553346000,2025-03-09T20:49:06.000Z,0,318659248
1741553349000,2025-03-09T20:49:09.000Z,0,318647711
1741553352000,2025-03-09T20:49:12.000Z,0,318650168
1741553355000,2025-03-09T20:49:15.000Z,0,318690211
1741553358000,2025-03-09T20:49:18.000Z,0,318651150
1741553361000,2025-03-09T20:49:21.000Z,0,318631762
1741553364000,2025-03-09T20:49:24.000Z,0,318670540
1741553367000,2025-03-09T20:49:27.000Z,0,318661959
1741553370000,2025-03-09T20:49:30.000Z,0,318600053
1741553373000,2025-03-09T20:49:33.000Z,0,318634937
1741553376000,2025-03-09T20:49:36.000Z,0,318707413
1741553379000,2025-03-09T20:49:39.000Z,0,318751380
1741553382000,2025-03-09T20:49:42.000Z,0,318525372
1741553385000,2025-03-09T20:49:45.000Z,0,318610371
1741553388000,2025-03-09T20:49:48.000Z,0,318708888
1741553391000,2025-03-09T20:49:51.000Z,0,318590505
1741553394000,2025-03-09T20:49:54.000Z,0,318721175
1741553397000,2025-03-09T20:49:57.000Z,2,128646220
1741553400000,2025-03-09T20:50:00.000Z,0,0
