Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741553300000,10.39.69.99,10.39.69.99,2025-03-09T20:48:20.000Z,3594432512,4109803520,263151616,1027600384,1027600384
1741553300000,10.39.69.98,10.39.69.98,2025-03-09T20:48:20.000Z,3578634240,4109803520,278200320,1027600384,1027600384
1741553310000,10.39.69.99,10.39.69.99,2025-03-09T20:48:30.000Z,2959822848,4109803520,823717888,1027600384,1027600384
1741553310000,10.39.69.98,10.39.69.98,2025-03-09T20:48:30.000Z,2920906752,4109803520,861847552,1027600384,1027600384
1741553320000,10.39.69.99,10.39.69.99,2025-03-09T20:48:40.000Z,2960179200,4109803520,823345152,1027600384,1027600384
1741553320000,10.39.69.98,10.39.69.98,2025-03-09T20:48:40.000Z,2919276544,4109803520,863481856,1027600384,1027600384
1741553330000,10.39.69.99,10.39.69.99,2025-03-09T20:48:50.000Z,2960211968,4109803520,823324672,1027600384,1027600384
1741553330000,10.39.69.98,10.39.69.98,2025-03-09T20:48:50.000Z,2919956480,4109803520,862797824,1027600384,1027600384
1741553340000,10.39.69.99,10.39.69.99,2025-03-09T20:49:00.000Z,2959429632,4109803520,824098816,1027600384,1027600384
1741553340000,10.39.69.98,10.39.69.98,2025-03-09T20:49:00.000Z,2919968768,4109803520,862777344,1027600384,1027600384
1741553350000,10.39.69.99,10.39.69.99,2025-03-09T20:49:10.000Z,2959269888,4109803520,824262656,1027600384,1027600384
1741553350000,10.39.69.98,10.39.69.98,2025-03-09T20:49:10.000Z,2920017920,4109803520,862732288,1027600384,1027600384
1741553360000,10.39.69.99,10.39.69.99,2025-03-09T20:49:20.000Z,2958721024,4109803520,824811520,1027600384,1027600384
1741553360000,10.39.69.98,10.39.69.98,2025-03-09T20:49:20.000Z,2920288256,4109803520,862457856,1027600384,1027600384
1741553370000,10.39.69.99,10.39.69.99,2025-03-09T20:49:30.000Z,2958598144,4109803520,824926208,1027600384,1027600384
1741553370000,10.39.69.98,10.39.69.98,2025-03-09T20:49:30.000Z,2919358464,4109803520,863387648,1027600384,1027600384
1741553380000,10.39.69.99,10.39.69.99,2025-03-09T20:49:40.000Z,2958155776,4109803520,825368576,1027600384,1027600384
1741553380000,10.39.69.98,10.39.69.98,2025-03-09T20:49:40.000Z,2919596032,4109803520,863150080,1027600384,1027600384
1741553390000,10.39.69.99,10.39.69.99,2025-03-09T20:49:50.000Z,2958041088,4109803520,825479168,1027600384,1027600384
1741553390000,10.39.69.98,10.39.69.98,2025-03-09T20:49:50.000Z,2918625280,4109803520,864112640,1027600384,1027600384
1741553400000,10.39.69.99,10.39.69.99,2025-03-09T20:50:00.000Z,2959912960,4109803520,823595008,1027600384,1027600384
1741553400000,10.39.69.98,10.39.69.98,2025-03-09T20:50:00.000Z,2918035456,4109803520,864681984,1027600384,1027600384
