Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553298000,Client,2025-03-09T20:48:18.000Z,2144412320,512,2144412832
1741553301000,Client,2025-03-09T20:48:21.000Z,1964557728,0,1964557728
1741553304000,Client,2025-03-09T20:48:24.000Z,2215763272,0,2215763272
1741553307000,Client,2025-03-09T20:48:27.000Z,2620871736,0,2620871736
1741553310000,Client,2025-03-09T20:48:30.000Z,2635203288,0,2635203288
1741553313000,Client,2025-03-09T20:48:33.000Z,2631068936,0,2631068936
1741553316000,Client,2025-03-09T20:48:36.000Z,2628918520,0,2628918520
1741553319000,Client,2025-03-09T20:48:39.000Z,2613578496,0,2613578496
1741553322000,Client,2025-03-09T20:48:42.000Z,2644064152,0,2644064152
1741553325000,Client,2025-03-09T20:48:45.000Z,2627555712,0,2627555712
1741553328000,Client,2025-03-09T20:48:48.000Z,2625812576,0,2625812576
1741553331000,Client,2025-03-09T20:48:51.000Z,2633013080,0,2633013080
1741553334000,Client,2025-03-09T20:48:54.000Z,2628608904,0,2628608904
1741553337000,Client,2025-03-09T20:48:57.000Z,2618905256,0,2618905256
1741553340000,Client,2025-03-09T20:49:00.000Z,2623996040,0,2623996040
1741553343000,Client,2025-03-09T20:49:03.000Z,2634587272,0,2634587272
1741553346000,Client,2025-03-09T20:49:06.000Z,2626134928,0,2626134928
1741553349000,Client,2025-03-09T20:49:09.000Z,2628918520,0,2628918520
1741553352000,Client,2025-03-09T20:49:12.000Z,2628632840,0,2628632840
1741553355000,Client,2025-03-09T20:49:15.000Z,2628301048,0,2628301048
1741553358000,Client,2025-03-09T20:49:18.000Z,2629908368,0,2629908368
1741553361000,Client,2025-03-09T20:49:21.000Z,2628649056,0,2628649056
1741553364000,Client,2025-03-09T20:49:24.000Z,2629447576,0,2629447576
1741553367000,Client,2025-03-09T20:49:27.000Z,2628234976,0,2628234976
1741553370000,Client,2025-03-09T20:49:30.000Z,2627877312,0,2627877312
1741553373000,Client,2025-03-09T20:49:33.000Z,2629127352,0,2629127352
1741553376000,Client,2025-03-09T20:49:36.000Z,2626907360,0,2626907360
1741553379000,Client,2025-03-09T20:49:39.000Z,2631056776,0,2631056776
1741553382000,Client,2025-03-09T20:49:42.000Z,2629457616,0,2629457616
1741553385000,Client,2025-03-09T20:49:45.000Z,2592366776,0,2592366776
1741553388000,Client,2025-03-09T20:49:48.000Z,2622974416,0,2622974416
1741553391000,Client,2025-03-09T20:49:51.000Z,2583053944,0,2583053944
1741553394000,Client,2025-03-09T20:49:54.000Z,2631112144,0,2631112144
1741553397000,Client,2025-03-09T20:49:57.000Z,947090512,336,947090848
1741553400000,Client,2025-03-09T20:50:00.000Z,1976,0,1976
