Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:18.000Z,64,1518,64,305099848,1,200989
1741553298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:18.000Z,1518,64,268051540,64,176583,1
1741553301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:21.000Z,9223372036854775808,1518,24,328567731,0,216447
1741553301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:21.000Z,1518,0,245569716,0,161772,0
1741553304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:24.000Z,247,1518,247,328560076,1,216442
1741553304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:24.000Z,1518,0,276970409,0,182458,0
1741553307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:27.000Z,0,1518,0,328545158,0,216432
1741553307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:27.000Z,1518,0,327608967,0,215816,0
1741553310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:30.000Z,0,1518,0,328703006,0,216536
1741553310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:30.000Z,1518,0,329400411,0,216996,0
1741553313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:33.000Z,0,1518,0,328591809,0,216463
1741553313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:33.000Z,1518,0,328883617,0,216655,0
1741553316000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:36.000Z,0,1518,0,328575004,0,216452
1741553316000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:36.000Z,1518,0,328614815,0,216478,0
1741553319000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:39.000Z,0,1518,0,328719454,0,216547
1741553319000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:39.000Z,1518,0,326697312,0,215215,0
1741553322000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:42.000Z,0,1518,0,328644973,0,216498
1741553322000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:42.000Z,1518,0,330508019,0,217725,0
1741553325000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:45.000Z,0,1518,0,328482837,0,216391
1741553325000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:45.000Z,1518,0,328444464,0,216366,0
1741553328000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:48.000Z,0,1518,0,328604945,0,216472
1741553328000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:48.000Z,1518,0,328226572,0,216223,0
1741553331000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:51.000Z,0,1518,0,328700707,0,216535
1741553331000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:51.000Z,1518,0,329126635,0,216815,0
1741553334000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:54.000Z,9223372036854775808,1518,136,328548639,0,216435
1741553334000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:54.000Z,1518,0,328576113,0,216453,0
1741553337000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:57.000Z,9223372036854775808,1518,111,328603693,0,216471
1741553337000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:57.000Z,1518,0,327363157,0,215654,0
1741553340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:00.000Z,0,1518,0,328944418,0,216695
1741553340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:00.000Z,1518,0,327999505,0,216073,0
1741553343000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:03.000Z,9223372036854775808,1518,24,328207205,0,216210
1741553343000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:03.000Z,1518,0,329323409,0,216945,0
1741553346000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:06.000Z,0,1518,0,328636102,0,216492
1741553346000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:06.000Z,1518,0,328266866,0,216249,0
1741553349000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:09.000Z,0,1518,0,328584172,0,216458
1741553349000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:09.000Z,1518,0,328614815,0,216478,0
1741553352000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:12.000Z,0,1518,0,328696654,0,216532
1741553352000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:12.000Z,1518,0,328579105,0,216455,0
1741553355000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:15.000Z,0,1518,0,328562610,0,216444
1741553355000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:15.000Z,1518,0,328537631,0,216427,0
1741553358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:18.000Z,0,1518,0,328642439,0,216496
1741553358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:18.000Z,1518,0,328738546,0,216560,0
1741553361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:21.000Z,0,1518,0,328580394,0,216456
1741553361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:21.000Z,1518,0,328581132,0,216456,0
1741553364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:24.000Z,0,1518,0,328642688,0,216497
1741553364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:24.000Z,1518,0,328680947,0,216522,0
1741553367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:27.000Z,0,1518,0,328606465,0,216473
1741553367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:27.000Z,1518,0,328529372,0,216422,0
1741553370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:30.000Z,0,1518,0,328699187,0,216534
1741553370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:30.000Z,1518,0,328484664,0,216393,0
1741553373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:33.000Z,0,1518,0,328429129,0,216356
1741553373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:33.000Z,1518,0,328640919,0,216495,0
1741553376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:36.000Z,0,1518,0,328660431,0,216508
1741553376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:36.000Z,1518,0,328363420,0,216313,0
1741553379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:39.000Z,0,1518,0,328713881,0,216544
1741553379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:39.000Z,1518,0,328882097,0,216654,0
1741553382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:42.000Z,0,1518,0,328464090,0,216379
1741553382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:42.000Z,1518,0,328682202,0,216523,0
1741553385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:45.000Z,0,1518,0,328575052,0,216452
1741553385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:45.000Z,1518,0,324045847,0,213468,0
1741553388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:48.000Z,0,1518,0,328900675,0,216667
1741553388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:48.000Z,1518,0,327871802,0,215989,0
1741553391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:51.000Z,0,1518,0,328334738,0,216294
1741553391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:51.000Z,1518,0,322881743,0,212702,0
1741553394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:54.000Z,0,1518,0,328669554,0,216514
1741553394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:54.000Z,1518,0,328889018,0,216659,0
1741553397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:57.000Z,9223372036854775808,1518,42,132629972,0,87372
1741553397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:57.000Z,1518,9223372036854775808,118386314,42,77988,0
1741553400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:00.000Z,247,0,247,0,1,0
1741553400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:00.000Z,247,0,247,0,1,0
