Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553298000,10.39.69.99,10.39.69.99,2025-03-09T20:48:18.000Z,28,887265696,0,2,0
1741553298000,10.39.69.98,10.39.69.98,2025-03-09T20:48:18.000Z,770025312,28,2,0,2
1741553301000,10.39.69.99,10.39.69.99,2025-03-09T20:48:21.000Z,28,1842215392,0,2,0
1741553301000,10.39.69.98,10.39.69.98,2025-03-09T20:48:21.000Z,1473201184,28,2,0,2
1741553304000,10.39.69.99,10.39.69.99,2025-03-09T20:48:24.000Z,28,2796498272,0,2,0
1741553304000,10.39.69.98,10.39.69.98,2025-03-09T20:48:24.000Z,2254260576,28,2,0,2
1741553307000,10.39.69.99,10.39.69.99,2025-03-09T20:48:27.000Z,28,3751050528,0,2,0
1741553307000,10.39.69.98,10.39.69.98,2025-03-09T20:48:27.000Z,3193471648,28,2,0,2
1741553310000,10.39.69.99,10.39.69.99,2025-03-09T20:48:30.000Z,28,4705671968,0,2,0
1741553310000,10.39.69.98,10.39.69.98,2025-03-09T20:48:30.000Z,4134064928,28,2,0,2
1741553313000,10.39.69.99,10.39.69.99,2025-03-09T20:48:33.000Z,28,5660938144,0,2,0
1741553313000,10.39.69.98,10.39.69.98,2025-03-09T20:48:33.000Z,5073942816,28,2,0,2
1741553316000,10.39.69.99,10.39.69.99,2025-03-09T20:48:36.000Z,28,6614894240,0,2,0
1741553316000,10.39.69.98,10.39.69.98,2025-03-09T20:48:36.000Z,6013831008,28,2,0,2
1741553319000,10.39.69.99,10.39.69.99,2025-03-09T20:48:39.000Z,28,7569640800,0,2,0
1741553319000,10.39.69.98,10.39.69.98,2025-03-09T20:48:39.000Z,6953735392,28,2,0,2
1741553322000,10.39.69.99,10.39.69.99,2025-03-09T20:48:42.000Z,28,8524315232,0,2,0
1741553322000,10.39.69.98,10.39.69.98,2025-03-09T20:48:42.000Z,7893642720,28,2,0,2
1741553325000,10.39.69.99,10.39.69.99,2025-03-09T20:48:45.000Z,28,9478966112,0,2,0
1741553325000,10.39.69.98,10.39.69.98,2025-03-09T20:48:45.000Z,8833535328,28,2,0,2
1741553328000,10.39.69.99,10.39.69.99,2025-03-09T20:48:48.000Z,28,10433516896,0,2,0
1741553328000,10.39.69.98,10.39.69.98,2025-03-09T20:48:48.000Z,9773445600,28,2,0,2
1741553331000,10.39.69.99,10.39.69.99,2025-03-09T20:48:51.000Z,28,11388295840,0,2,0
1741553331000,10.39.69.98,10.39.69.98,2025-03-09T20:48:51.000Z,10713344096,28,2,0,2
1741553334000,10.39.69.99,10.39.69.99,2025-03-09T20:48:54.000Z,28,12342455072,0,2,0
1741553334000,10.39.69.98,10.39.69.98,2025-03-09T20:48:54.000Z,11653235232,28,2,0,2
1741553337000,10.39.69.99,10.39.69.99,2025-03-09T20:48:57.000Z,28,13297406240,0,2,0
1741553337000,10.39.69.98,10.39.69.98,2025-03-09T20:48:57.000Z,12589776096,28,2,0,2
1741553340000,10.39.69.99,10.39.69.99,2025-03-09T20:49:00.000Z,28,14252043872,0,2,0
1741553340000,10.39.69.98,10.39.69.98,2025-03-09T20:49:00.000Z,13529612768,28,2,0,2
1741553343000,10.39.69.99,10.39.69.99,2025-03-09T20:49:03.000Z,28,15206610848,0,2,0
1741553343000,10.39.69.98,10.39.69.98,2025-03-09T20:49:03.000Z,14469553952,28,2,0,2
1741553346000,10.39.69.99,10.39.69.99,2025-03-09T20:49:06.000Z,28,16160995296,0,2,0
1741553346000,10.39.69.98,10.39.69.98,2025-03-09T20:49:06.000Z,15408319008,28,2,0,2
1741553349000,10.39.69.99,10.39.69.99,2025-03-09T20:49:09.000Z,28,17115663840,0,2,0
1741553349000,10.39.69.98,10.39.69.98,2025-03-09T20:49:09.000Z,16347388768,28,2,0,2
1741553352000,10.39.69.99,10.39.69.99,2025-03-09T20:49:12.000Z,28,18070339744,0,2,0
1741553352000,10.39.69.98,10.39.69.98,2025-03-09T20:49:12.000Z,17288576736,28,2,0,2
1741553355000,10.39.69.99,10.39.69.99,2025-03-09T20:49:15.000Z,28,19024816928,0,2,0
1741553355000,10.39.69.98,10.39.69.98,2025-03-09T20:49:15.000Z,18228400160,28,2,0,2
1741553358000,10.39.69.99,10.39.69.99,2025-03-09T20:49:18.000Z,28,19979495776,0,2,0
1741553358000,10.39.69.98,10.39.69.98,2025-03-09T20:49:18.000Z,19168345760,28,2,0,2
1741553361000,10.39.69.99,10.39.69.99,2025-03-09T20:49:21.000Z,28,20934435168,0,2,0
1741553361000,10.39.69.98,10.39.69.98,2025-03-09T20:49:21.000Z,20421025120,28,2,0,2
1741553364000,10.39.69.99,10.39.69.99,2025-03-09T20:49:24.000Z,28,21888216096,0,2,0
1741553364000,10.39.69.98,10.39.69.98,2025-03-09T20:49:24.000Z,21361178272,28,2,0,2
1741553367000,10.39.69.99,10.39.69.99,2025-03-09T20:49:27.000Z,28,22842927328,0,2,0
1741553367000,10.39.69.98,10.39.69.98,2025-03-09T20:49:27.000Z,22300997280,28,2,0,2
1741553370000,10.39.69.99,10.39.69.99,2025-03-09T20:49:30.000Z,28,23797453088,0,2,0
1741553370000,10.39.69.98,10.39.69.98,2025-03-09T20:49:30.000Z,23240895776,28,2,0,2
1741553373000,10.39.69.99,10.39.69.99,2025-03-09T20:49:33.000Z,28,24752083360,0,2,0
1741553373000,10.39.69.98,10.39.69.98,2025-03-09T20:49:33.000Z,24180760416,28,2,0,2
1741553376000,10.39.69.99,10.39.69.99,2025-03-09T20:49:36.000Z,28,25706612064,0,2,0
1741553376000,10.39.69.98,10.39.69.98,2025-03-09T20:49:36.000Z,25120697184,28,2,0,2
1741553379000,10.39.69.99,10.39.69.99,2025-03-09T20:49:39.000Z,28,26661591200,0,2,0
1741553379000,10.39.69.98,10.39.69.98,2025-03-09T20:49:39.000Z,26060588320,28,2,0,2
1741553382000,10.39.69.99,10.39.69.99,2025-03-09T20:49:42.000Z,28,27615893216,0,2,0
1741553382000,10.39.69.98,10.39.69.98,2025-03-09T20:49:42.000Z,26999173792,28,2,0,2
1741553385000,10.39.69.99,10.39.69.99,2025-03-09T20:49:45.000Z,28,28570449888,0,2,0
1741553385000,10.39.69.98,10.39.69.98,2025-03-09T20:49:45.000Z,27927001888,28,2,0,2
1741553388000,10.39.69.99,10.39.69.99,2025-03-09T20:49:48.000Z,28,29524983008,0,2,0
1741553388000,10.39.69.98,10.39.69.98,2025-03-09T20:49:48.000Z,28867860128,28,2,0,2
1741553391000,10.39.69.99,10.39.69.99,2025-03-09T20:49:51.000Z,28,30479798752,0,2,0
1741553391000,10.39.69.98,10.39.69.98,2025-03-09T20:49:51.000Z,29787595168,28,2,0,2
1741553394000,10.39.69.99,10.39.69.99,2025-03-09T20:49:54.000Z,28,31434368672,0,2,0
1741553394000,10.39.69.98,10.39.69.98,2025-03-09T20:49:54.000Z,30729313056,28,2,0,2
1741553397000,10.39.69.99,10.39.69.99,2025-03-09T20:49:57.000Z,34,31819792750,0,2,0
1741553397000,10.39.69.98,10.39.69.98,2025-03-09T20:49:57.000Z,31243862446,34,2,0,2
1741553400000,10.39.69.99,10.39.69.99,2025-03-09T20:50:00.000Z,34,31819792750,0,2,0
1741553400000,10.39.69.98,10.39.69.98,2025-03-09T20:50:00.000Z,31243862446,34,2,0,2
