Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553300000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:48:20.000Z,433560216,433560216
1741553300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:20.000Z,1616,1976
1741553300000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:48:20.000Z,673805006,511472297
1741553300000,10.39.69.99,10.39.69.99,all,2025-03-09T20:48:20.000Z,1107366838,945034489
1741553300000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:48:20.000Z,396420776,396420776
1741553300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:20.000Z,1616,1976
1741553300000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:48:20.000Z,673697655,477800050
1741553300000,10.39.69.98,10.39.69.98,all,2025-03-09T20:48:20.000Z,1070120047,874222802
1741553310000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:48:30.000Z,433593866,433593866
1741553310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:30.000Z,1796,2134506020
1741553310000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:48:30.000Z,673842622,511492896
1741553310000,10.39.69.99,10.39.69.99,all,2025-03-09T20:48:30.000Z,1107438284,3079592782
1741553310000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:48:30.000Z,396453148,396453148
1741553310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:30.000Z,1682550944,2130
1741553310000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:48:30.000Z,673735581,477818989
1741553310000,10.39.69.98,10.39.69.98,all,2025-03-09T20:48:30.000Z,2752739673,874274267
1741553320000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:48:40.000Z,433605677,433605677
1741553320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:40.000Z,2196,5411710750
1741553320000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:48:40.000Z,673844599,511504546
1741553320000,10.39.69.99,10.39.69.99,all,2025-03-09T20:48:40.000Z,1107452472,6356852767
1741553320000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:48:40.000Z,396461978,396461978
1741553320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:40.000Z,4856915710,2530
1741553320000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:48:40.000Z,673737624,477827554
1741553320000,10.39.69.98,10.39.69.98,all,2025-03-09T20:48:40.000Z,5927115312,874292062
1741553330000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:48:50.000Z,433617485,433617485
1741553330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:50.000Z,2196,8689267912
1741553330000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:48:50.000Z,673846724,511516193
1741553330000,10.39.69.99,10.39.69.99,all,2025-03-09T20:48:50.000Z,1107466405,9634401590
1741553330000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:48:50.000Z,396470713,396470713
1741553330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:50.000Z,8134173100,2530
1741553330000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:48:50.000Z,673739749,477836128
1741553330000,10.39.69.98,10.39.69.98,all,2025-03-09T20:48:50.000Z,9204386590,874309371
1741553340000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:49:00.000Z,433633073,433633073
1741553340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:00.000Z,2196,11966753916
1741553340000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:49:00.000Z,673849170,511531329
1741553340000,10.39.69.99,10.39.69.99,all,2025-03-09T20:49:00.000Z,1107484439,12912000074
1741553340000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:49:00.000Z,396482208,396482208
1741553340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:00.000Z,11411743888,2530
1741553340000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:49:00.000Z,673742195,477847171
1741553340000,10.39.69.98,10.39.69.98,all,2025-03-09T20:49:00.000Z,12481968291,874331909
1741553350000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:49:10.000Z,433644891,433644891
1741553350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:10.000Z,2596,15243886044
1741553350000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:49:10.000Z,673851235,511543052
1741553350000,10.39.69.99,10.39.69.99,all,2025-03-09T20:49:10.000Z,1107498722,16189073987
1741553350000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:49:10.000Z,396490945,396490945
1741553350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:10.000Z,14685701158,2930
1741553350000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:49:10.000Z,673744260,477855961
1741553350000,10.39.69.98,10.39.69.98,all,2025-03-09T20:49:10.000Z,15755957559,874349836
1741553360000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:49:20.000Z,433656699,433656699
1741553360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:20.000Z,2596,18521767202
1741553360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:49:20.000Z,673853840,511554699
1741553360000,10.39.69.99,10.39.69.99,all,2025-03-09T20:49:20.000Z,1107513135,19466978600
1741553360000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:49:20.000Z,396499684,396499684
1741553360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:20.000Z,17962402910,2930
1741553360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:49:20.000Z,673746865,477864539
1741553360000,10.39.69.98,10.39.69.98,all,2025-03-09T20:49:20.000Z,19032728187,874367153
1741553370000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:49:30.000Z,433672079,433672079
1741553370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:30.000Z,2596,21798870164
1741553370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:49:30.000Z,673856617,511569901
1741553370000,10.39.69.99,10.39.69.99,all,2025-03-09T20:49:30.000Z,1107531292,22744153022
1741553370000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:49:30.000Z,396510972,396510972
1741553370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:30.000Z,21239705720,2930
1741553370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:49:30.000Z,673749554,477875583
1741553370000,10.39.69.98,10.39.69.98,all,2025-03-09T20:49:30.000Z,22310037404,874389485
1741553380000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:49:40.000Z,433683887,433683887
1741553380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:40.000Z,2596,25076946628
1741553380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:49:40.000Z,673858534,511581548
1741553380000,10.39.69.99,10.39.69.99,all,2025-03-09T20:49:40.000Z,1107545017,26022249913
1741553380000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:49:40.000Z,396519711,396519711
1741553380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:40.000Z,24517075146,2930
1741553380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:49:40.000Z,673751559,477884227
1741553380000,10.39.69.98,10.39.69.98,all,2025-03-09T20:49:40.000Z,25587346416,874406868
1741553390000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:49:50.000Z,433695695,433695695
1741553390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:50.000Z,2596,28353929984
1741553390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:49:50.000Z,673861115,511593195
1741553390000,10.39.69.99,10.39.69.99,all,2025-03-09T20:49:50.000Z,1107559406,29299243098
1741553390000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:49:50.000Z,396528448,396528448
1741553390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:50.000Z,27794368872,2930
1741553390000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:49:50.000Z,673754140,477892803
1741553390000,10.39.69.98,10.39.69.98,all,2025-03-09T20:49:50.000Z,28864675684,874424181
1741553400000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:50:00.000Z,433711075,433711075
1741553400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:00.000Z,2596,31631397820
1741553400000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:50:00.000Z,673863561,511608479
1741553400000,10.39.69.99,10.39.69.99,all,2025-03-09T20:50:00.000Z,1107577232,32576720402
1741553400000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:50:00.000Z,396539737,396539737
1741553400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:00.000Z,31040203192,2930
1741553400000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:50:00.000Z,673756586,477903848
1741553400000,10.39.69.98,10.39.69.98,all,2025-03-09T20:50:00.000Z,32110499515,874446515
