Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553298000,Client,2025-03-09T20:48:18.000Z,512,2440798784,2440799296
1741553301000,Client,2025-03-09T20:48:21.000Z,192,2628541848,2628542040
1741553304000,Client,2025-03-09T20:48:24.000Z,1976,2628480608,2628482584
1741553307000,Client,2025-03-09T20:48:27.000Z,0,2628361264,2628361264
1741553310000,Client,2025-03-09T20:48:30.000Z,0,2629624048,2629624048
1741553313000,Client,2025-03-09T20:48:33.000Z,0,2628734472,2628734472
1741553316000,Client,2025-03-09T20:48:36.000Z,0,2628600032,2628600032
1741553319000,Client,2025-03-09T20:48:39.000Z,0,2629755632,2629755632
1741553322000,Client,2025-03-09T20:48:42.000Z,0,2629159784,2629159784
1741553325000,Client,2025-03-09T20:48:45.000Z,0,2627862696,2627862696
1741553328000,Client,2025-03-09T20:48:48.000Z,0,2628839560,2628839560
1741553331000,Client,2025-03-09T20:48:51.000Z,0,2629605656,2629605656
1741553334000,Client,2025-03-09T20:48:54.000Z,1088,2628389112,2628390200
1741553337000,Client,2025-03-09T20:48:57.000Z,888,2628829544,2628830432
1741553340000,Client,2025-03-09T20:49:00.000Z,0,2631555344,2631555344
1741553343000,Client,2025-03-09T20:49:03.000Z,192,2625657640,2625657832
1741553346000,Client,2025-03-09T20:49:06.000Z,0,2629088816,2629088816
1741553349000,Client,2025-03-09T20:49:09.000Z,0,2628673376,2628673376
1741553352000,Client,2025-03-09T20:49:12.000Z,0,2629573232,2629573232
1741553355000,Client,2025-03-09T20:49:15.000Z,0,2628500880,2628500880
1741553358000,Client,2025-03-09T20:49:18.000Z,0,2629139512,2629139512
1741553361000,Client,2025-03-09T20:49:21.000Z,0,2628643152,2628643152
1741553364000,Client,2025-03-09T20:49:24.000Z,0,2629141504,2629141504
1741553367000,Client,2025-03-09T20:49:27.000Z,0,2628851720,2628851720
1741553370000,Client,2025-03-09T20:49:30.000Z,0,2629593496,2629593496
1741553373000,Client,2025-03-09T20:49:33.000Z,0,2627433032,2627433032
1741553376000,Client,2025-03-09T20:49:36.000Z,0,2629283448,2629283448
1741553379000,Client,2025-03-09T20:49:39.000Z,0,2629711048,2629711048
1741553382000,Client,2025-03-09T20:49:42.000Z,0,2627712720,2627712720
1741553385000,Client,2025-03-09T20:49:45.000Z,0,2628600416,2628600416
1741553388000,Client,2025-03-09T20:49:48.000Z,0,2631205400,2631205400
1741553391000,Client,2025-03-09T20:49:51.000Z,0,2626677904,2626677904
1741553394000,Client,2025-03-09T20:49:54.000Z,0,2629356432,2629356432
1741553397000,Client,2025-03-09T20:49:57.000Z,336,1061039776,1061040112
1741553400000,Client,2025-03-09T20:50:00.000Z,1976,0,1976
