Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741553298000,2025-03-09T20:48:18.000Z,0,0,523106,0,6,0,1
1741553301000,2025-03-09T20:48:21.000Z,0,0,1000801,0,10,0,3
1741553304000,2025-03-09T20:48:24.000Z,0,1,1531403,0,15,1,5
1741553307000,2025-03-09T20:48:27.000Z,0,3,2169449,0,17,1,6
1741553310000,2025-03-09T20:48:30.000Z,0,3,2808434,0,21,1,7
1741553313000,2025-03-09T20:48:33.000Z,0,5,3446933,0,23,1,8
1741553316000,2025-03-09T20:48:36.000Z,0,6,4085437,0,27,1,10
1741553319000,2025-03-09T20:48:39.000Z,0,6,4723952,1,31,1,12
1741553322000,2025-03-09T20:48:42.000Z,0,7,5362467,1,34,1,17
1741553325000,2025-03-09T20:48:45.000Z,0,10,6000962,1,41,2,25
1741553328000,2025-03-09T20:48:48.000Z,0,10,6639484,2,44,2,25
1741553331000,2025-03-09T20:48:51.000Z,0,10,7277998,2,47,2,26
1741553334000,2025-03-09T20:48:54.000Z,0,12,7916504,2,50,2,28
1741553337000,2025-03-09T20:48:57.000Z,0,13,8552729,2,56,2,33
1741553340000,2025-03-09T20:49:00.000Z,0,13,9191203,2,57,2,34
1741553343000,2025-03-09T20:49:03.000Z,0,13,9829744,2,62,2,35
1741553346000,2025-03-09T20:49:06.000Z,0,13,10467482,2,69,3,37
1741553349000,2025-03-09T20:49:09.000Z,0,13,11105436,2,69,3,38
1741553352000,2025-03-09T20:49:12.000Z,0,13,11744825,2,73,3,39
1741553355000,2025-03-09T20:49:15.000Z,0,13,12383284,2,80,3,40
1741553358000,2025-03-09T20:49:18.000Z,0,14,13021829,2,83,3,41
1741553361000,2025-03-09T20:49:21.000Z,0,14,13872830,2,86,3,42
1741553364000,2025-03-09T20:49:24.000Z,0,14,14511511,2,89,4,48
1741553367000,2025-03-09T20:49:27.000Z,0,14,15149968,2,95,4,49
1741553370000,2025-03-09T20:49:30.000Z,0,14,15788480,3,98,4,51
1741553373000,2025-03-09T20:49:33.000Z,0,14,16426968,3,105,4,51
1741553376000,2025-03-09T20:49:36.000Z,0,14,17065494,4,115,4,58
1741553379000,2025-03-09T20:49:39.000Z,0,14,17704003,5,115,4,61
1741553382000,2025-03-09T20:49:42.000Z,0,14,18341623,5,120,4,62
1741553385000,2025-03-09T20:49:45.000Z,0,14,18971935,5,125,5,62
1741553388000,2025-03-09T20:49:48.000Z,0,14,19611101,5,128,5,63
1741553391000,2025-03-09T20:49:51.000Z,0,15,20235912,5,134,5,65
1741553394000,2025-03-09T20:49:54.000Z,0,16,20875657,5,141,5,66
1741553397000,2025-03-09T20:49:57.000Z,0,16,21225210,5,144,5,67
1741553400000,2025-03-09T20:50:00.000Z,0,16,21225210,5,144,5,67
