Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741553298000,2025-03-09T20:48:18.000Z,9.494656,523113,4966778,4.717997,152140,717796,27141.507914,152140,4129309014
1741553301000,2025-03-09T20:48:21.000Z,10.165934,1000814,10174209,4.200762,160374,673693,25744.533840,160374,4128753870
1741553304000,2025-03-09T20:48:24.000Z,10.229301,1531425,15665407,3.382677,212848,719996,971.352508,212472,206385210
1741553307000,2025-03-09T20:48:27.000Z,9.819981,2169476,21304214,3.058341,212354,649451,1048.778916,212354,222712398
1741553310000,2025-03-09T20:48:30.000Z,9.565373,2808466,26864025,2.449522,212864,521415,1530.592613,212864,325808066
1741553313000,2025-03-09T20:48:33.000Z,9.300431,3446970,32058305,2.512244,212834,534691,1981.528374,212834,421736610
1741553316000,2025-03-09T20:48:36.000Z,9.148466,4085481,37375883,2.781041,212839,591914,2318.813225,212839,493533888
1741553319000,2025-03-09T20:48:39.000Z,9.129910,4724003,43129722,2.716841,212831,578228,1537.037067,212831,327129136
1741553322000,2025-03-09T20:48:42.000Z,9.129072,5362527,48954893,3.748145,212837,797744,1013.996194,212837,215815908
1741553325000,2025-03-09T20:48:45.000Z,9.131414,6001041,54797988,3.146354,212827,669629,1988.228984,212827,423148810
1741553328000,2025-03-09T20:48:48.000Z,9.113931,6639567,60512554,3.169836,212829,674633,1751.066913,212829,372677820
1741553331000,2025-03-09T20:48:51.000Z,9.133268,7278085,66472703,3.434169,212857,730987,1310.245498,212857,278894926
1741553334000,2025-03-09T20:48:54.000Z,9.143444,7916598,72384969,3.853742,213369,822269,1123.033541,211858,237923640
1741553337000,2025-03-09T20:48:57.000Z,9.133392,8552835,78116391,3.360511,212848,715278,1202.880455,212848,256030699
1741553340000,2025-03-09T20:49:00.000Z,9.100146,9191311,83642271,2.593917,212826,552053,1496.121202,212826,318413491
1741553343000,2025-03-09T20:49:03.000Z,9.074640,9829858,89202426,2.863278,212833,609400,2351.734961,212833,500526807
1741553346000,2025-03-09T20:49:06.000Z,9.063120,10467606,94869168,3.036909,212793,646233,1676.343273,212793,356714114
1741553349000,2025-03-09T20:49:09.000Z,9.034194,11105561,100329788,2.817060,211999,597214,1602.526903,211999,339734101
1741553352000,2025-03-09T20:49:12.000Z,9.030042,11744955,106057441,2.612486,212862,556099,1809.559785,212862,385186515
1741553355000,2025-03-09T20:49:15.000Z,8.984657,12383422,111260799,2.393454,212879,509516,3274.736771,212879,697122689
1741553358000,2025-03-09T20:49:18.000Z,8.951817,13021972,116570308,2.052251,212896,436916,4201.818700,212896,894550394
1741553361000,2025-03-09T20:49:21.000Z,8.948398,13872977,124140925,2.337469,212482,496670,1479.508876,212482,314369005
1741553364000,2025-03-09T20:49:24.000Z,8.932520,14511668,129625771,2.597381,212665,552372,2043.166238,212665,434509948
1741553367000,2025-03-09T20:49:27.000Z,8.919445,15150132,135130774,3.183662,212630,676942,2813.313803,212630,598194914
1741553370000,2025-03-09T20:49:30.000Z,8.913115,15788650,140726060,3.253071,212853,692426,1270.587650,212853,270448393
1741553373000,2025-03-09T20:49:33.000Z,8.888745,16427145,146016695,2.780348,212969,592128,1846.360884,212969,393217631
1741553376000,2025-03-09T20:49:36.000Z,8.895987,17065689,151816144,3.692500,212855,785967,1737.614465,29105,50573269
1741553379000,2025-03-09T20:49:39.000Z,8.897193,17704202,157517696,2.843264,212842,605166,1737.614465,29105,50573269
1741553382000,2025-03-09T20:49:42.000Z,8.902690,18341828,163291604,3.275819,211958,694336,1737.614465,29105,50573269
1741553385000,2025-03-09T20:49:45.000Z,8.872673,18972146,168333650,2.169945,212139,460330,147599.318494,212139,31311571826
1741553388000,2025-03-09T20:49:48.000Z,8.871825,19611316,173988161,3.146075,212788,669447,152974.554044,212788,32551149406
1741553391000,2025-03-09T20:49:51.000Z,8.855436,20236136,179199812,1.991520,211797,421798,158769.396455,211797,33626881861
1741553394000,2025-03-09T20:49:54.000Z,8.825330,20875890,184236621,2.705321,212845,575814,74555.892086,212845,15868848851
1741553397000,2025-03-09T20:49:57.000Z,8.815488,21225447,187112668,null,0,0,1130.388417,136719,154545574
1741553400000,2025-03-09T20:50:00.000Z,8.815488,21225447,187112668,null,0,0,1130.388417,136719,154545574
