Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553298000,10.39.69.99,10.39.69.99,2025-03-09T20:48:18.000Z,9.333333,295755232
1741553298000,10.39.69.98,10.39.69.98,2025-03-09T20:48:18.000Z,256675104,9.333333
1741553301000,10.39.69.99,10.39.69.99,2025-03-09T20:48:21.000Z,0,318635200
1741553301000,10.39.69.98,10.39.69.98,2025-03-09T20:48:21.000Z,233846315.929498,0
1741553304000,10.39.69.99,10.39.69.99,2025-03-09T20:48:24.000Z,0,318625335
1741553304000,10.39.69.98,10.39.69.98,2025-03-09T20:48:24.000Z,261661437.855946,0
1741553307000,10.39.69.99,10.39.69.99,2025-03-09T20:48:27.000Z,0,318608897
1741553307000,10.39.69.98,10.39.69.98,2025-03-09T20:48:27.000Z,312757599.733600,0
1741553310000,10.39.69.99,10.39.69.99,2025-03-09T20:48:30.000Z,0,318738377
1741553310000,10.39.69.98,10.39.69.98,2025-03-09T20:48:30.000Z,314790254.350736,0
1741553313000,10.39.69.99,10.39.69.99,2025-03-09T20:48:33.000Z,0,318634481
1741553313000,10.39.69.98,10.39.69.98,2025-03-09T20:48:33.000Z,313710910.547397,0
1741553316000,10.39.69.99,10.39.69.99,2025-03-09T20:48:36.000Z,0,318622610
1741553316000,10.39.69.98,10.39.69.98,2025-03-09T20:48:36.000Z,313819095.826377,0
1741553319000,10.39.69.99,10.39.69.99,2025-03-09T20:48:39.000Z,0,318673751
1741553319000,10.39.69.98,10.39.69.98,2025-03-09T20:48:39.000Z,313719754.339119,0
1741553322000,10.39.69.99,10.39.69.99,2025-03-09T20:48:42.000Z,0,318649676
1741553322000,10.39.69.98,10.39.69.98,2025-03-09T20:48:42.000Z,313720736.982644,0
1741553325000,10.39.69.99,10.39.69.99,2025-03-09T20:48:45.000Z,0,318641815
1741553325000,10.39.69.98,10.39.69.98,2025-03-09T20:48:45.000Z,313506540.360240,0
1741553328000,10.39.69.99,10.39.69.99,2025-03-09T20:48:48.000Z,0,318608405
1741553328000,10.39.69.98,10.39.69.98,2025-03-09T20:48:48.000Z,313826468.113523,0
1741553331000,10.39.69.99,10.39.69.99,2025-03-09T20:48:51.000Z,0,318684560
1741553331000,10.39.69.98,10.39.69.98,2025-03-09T20:48:51.000Z,313927353.373414,0
1741553334000,10.39.69.99,10.39.69.99,2025-03-09T20:48:54.000Z,0,318690458
1741553334000,10.39.69.98,10.39.69.98,2025-03-09T20:48:54.000Z,312984061.272061,0
1741553337000,10.39.69.99,10.39.69.99,2025-03-09T20:48:57.000Z,0,318635691
1741553337000,10.39.69.98,10.39.69.98,2025-03-09T20:48:57.000Z,313224369.230769,0
1741553340000,10.39.69.99,10.39.69.99,2025-03-09T20:49:00.000Z,0,318637393
1741553340000,10.39.69.98,10.39.69.98,2025-03-09T20:49:00.000Z,313801893.823038,0
1741553343000,10.39.69.99,10.39.69.99,2025-03-09T20:49:03.000Z,0,318613810
1741553343000,10.39.69.98,10.39.69.98,2025-03-09T20:49:03.000Z,313836789.315526,0
1741553346000,10.39.69.99,10.39.69.99,2025-03-09T20:49:06.000Z,0,318659248
1741553346000,10.39.69.98,10.39.69.98,2025-03-09T20:49:06.000Z,313234920.253587,0
