Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553298000,2025-03-09T20:48:18.000Z,2366041930.666667,2366041930.666667
1741553301000,2025-03-09T20:48:21.000Z,2549081600,2549081600
1741553304000,2025-03-09T20:48:24.000Z,2549002680,2549002680
1741553307000,2025-03-09T20:48:27.000Z,2548871176,2548871176
1741553310000,2025-03-09T20:48:30.000Z,2549907016,2549907016
1741553313000,2025-03-09T20:48:33.000Z,2549075848,2549075848
1741553316000,2025-03-09T20:48:36.000Z,2548980880,2548980880
1741553319000,2025-03-09T20:48:39.000Z,2549390008,2549390008
1741553322000,2025-03-09T20:48:42.000Z,2549197408,2549197408
1741553325000,2025-03-09T20:48:45.000Z,2549134520,2549134520
1741553328000,2025-03-09T20:48:48.000Z,2548867240,2548867240
1741553331000,2025-03-09T20:48:51.000Z,2549476480,2549476480
1741553334000,2025-03-09T20:48:54.000Z,2549523664,2549523664
1741553337000,2025-03-09T20:48:57.000Z,2549085528,2549085528
1741553340000,2025-03-09T20:49:00.000Z,2549099144,2549099144
1741553343000,2025-03-09T20:49:03.000Z,2548910480,2548910480
1741553346000,2025-03-09T20:49:06.000Z,2549273984,2549273984
1741553349000,2025-03-09T20:49:09.000Z,2549181688,2549181688
1741553352000,2025-03-09T20:49:12.000Z,2549201344,2549201344
1741553355000,2025-03-09T20:49:15.000Z,2549521688,2549521688
1741553358000,2025-03-09T20:49:18.000Z,2549209200,2549209200
1741553361000,2025-03-09T20:49:21.000Z,2549054096,2549054096
1741553364000,2025-03-09T20:49:24.000Z,2549364320,2549364320
1741553367000,2025-03-09T20:49:27.000Z,2549295672,2549295672
1741553370000,2025-03-09T20:49:30.000Z,2548800424,2548800424
1741553373000,2025-03-09T20:49:33.000Z,2549079496,2549079496
1741553376000,2025-03-09T20:49:36.000Z,2549659304,2549659304
1741553379000,2025-03-09T20:49:39.000Z,2550011040,2550011040
1741553382000,2025-03-09T20:49:42.000Z,2548202976,2548202976
1741553385000,2025-03-09T20:49:45.000Z,2548882968,2548882968
1741553388000,2025-03-09T20:49:48.000Z,2549671104,2549671104
1741553391000,2025-03-09T20:49:51.000Z,2548724040,2548724040
1741553394000,2025-03-09T20:49:54.000Z,2549769400,2549769400
1741553397000,2025-03-09T20:49:57.000Z,1029169776,1029169776
1741553400000,2025-03-09T20:50:00.000Z,0,0
