Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553298000,Stateless UDP,2025-03-09T20:48:18.000Z,0,0,0,0,0,0,0,887267136,602763
1741553301000,Stateless UDP,2025-03-09T20:48:21.000Z,0,0,0,0,0,0,0,1842218304,1251507
1741553304000,Stateless UDP,2025-03-09T20:48:24.000Z,0,0,0,0,0,0,0,2796499712,1899796
1741553307000,Stateless UDP,2025-03-09T20:48:27.000Z,0,0,0,0,0,0,0,3751051968,2548269
1741553310000,Stateless UDP,2025-03-09T20:48:30.000Z,0,0,0,0,0,0,0,4705673408,3196789
1741553313000,Stateless UDP,2025-03-09T20:48:33.000Z,0,0,0,0,0,0,0,5660939584,3845747
1741553316000,Stateless UDP,2025-03-09T20:48:36.000Z,0,0,0,0,0,0,0,6614895680,4493815
1741553319000,Stateless UDP,2025-03-09T20:48:39.000Z,0,0,0,0,0,0,0,7569642240,5142420
1741553322000,Stateless UDP,2025-03-09T20:48:42.000Z,0,0,0,0,0,0,0,8524315200,5790975
1741553325000,Stateless UDP,2025-03-09T20:48:45.000Z,0,0,0,0,0,0,0,9478967552,6439516
1741553328000,Stateless UDP,2025-03-09T20:48:48.000Z,0,0,0,0,0,0,0,10433518336,7087988
1741553331000,Stateless UDP,2025-03-09T20:48:51.000Z,0,0,0,0,0,0,0,11388295808,7736614
1741553334000,Stateless UDP,2025-03-09T20:48:54.000Z,0,0,0,0,0,0,0,12342456512,8384821
1741553337000,Stateless UDP,2025-03-09T20:48:57.000Z,0,0,0,0,0,0,0,13297407680,9033565
1741553340000,Stateless UDP,2025-03-09T20:49:00.000Z,0,0,0,0,0,0,0,14252045312,9682096
1741553343000,Stateless UDP,2025-03-09T20:49:03.000Z,0,0,0,0,0,0,0,15206610816,10330578
1741553346000,Stateless UDP,2025-03-09T20:49:06.000Z,0,0,0,0,0,0,0,16160996736,10978938
1741553349000,Stateless UDP,2025-03-09T20:49:09.000Z,0,0,0,0,0,0,0,17115665280,11627490
1741553352000,Stateless UDP,2025-03-09T20:49:12.000Z,0,0,0,0,0,0,0,18070339712,12276046
1741553355000,Stateless UDP,2025-03-09T20:49:15.000Z,0,0,0,0,0,0,0,19024838976,12924483
1741553358000,Stateless UDP,2025-03-09T20:49:18.000Z,0,0,0,0,0,0,0,19979497216,13573028
1741553361000,Stateless UDP,2025-03-09T20:49:21.000Z,0,0,0,0,0,0,0,20934436608,14221764
1741553364000,Stateless UDP,2025-03-09T20:49:24.000Z,0,0,0,0,0,0,0,21888217536,14869713
1741553367000,Stateless UDP,2025-03-09T20:49:27.000Z,0,0,0,0,0,0,0,22842928768,15518294
1741553370000,Stateless UDP,2025-03-09T20:49:30.000Z,0,0,0,0,0,0,0,23797453056,16166748
1741553373000,Stateless UDP,2025-03-09T20:49:33.000Z,0,0,0,0,0,0,0,24752084800,16815275
1741553376000,Stateless UDP,2025-03-09T20:49:36.000Z,0,0,0,0,0,0,0,25706613504,17463732
1741553379000,Stateless UDP,2025-03-09T20:49:39.000Z,0,0,0,0,0,0,0,26661592640,18112495
1741553382000,Stateless UDP,2025-03-09T20:49:42.000Z,0,0,0,0,0,0,0,27615893184,18760797
1741553385000,Stateless UDP,2025-03-09T20:49:45.000Z,0,0,0,0,0,0,0,28570449856,19409273
1741553388000,Stateless UDP,2025-03-09T20:49:48.000Z,0,0,0,0,0,0,0,29524982976,20057733
1741553391000,Stateless UDP,2025-03-09T20:49:51.000Z,0,0,0,0,0,0,0,30479798720,20706385
1741553394000,Stateless UDP,2025-03-09T20:49:54.000Z,0,0,0,0,0,0,0,31434370112,21354871
1741553397000,Stateless UDP,2025-03-09T20:49:57.000Z,0,0,0,0,0,0,0,31819792704,21616707
1741553400000,Stateless UDP,2025-03-09T20:50:00.000Z,0,0,0,0,0,0,0,31819792704,21616707
