Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553298000,2025-03-09T20:48:18.000Z,2053400906.666667,2053400906.666667
1741553301000,2025-03-09T20:48:21.000Z,1870770527.435983,1870770527.435983
1741553304000,2025-03-09T20:48:24.000Z,2093291502.847571,2093291502.847571
1741553307000,2025-03-09T20:48:27.000Z,2502060797.868798,2502060797.868798
1741553310000,2025-03-09T20:48:30.000Z,2518322034.805890,2518322034.805890
1741553313000,2025-03-09T20:48:33.000Z,2509687284.379172,2509687284.379172
1741553316000,2025-03-09T20:48:36.000Z,2510552766.611018,2510552766.611018
1741553319000,2025-03-09T20:48:39.000Z,2509758034.712951,2509758034.712951
1741553322000,2025-03-09T20:48:42.000Z,2509765895.861148,2509765895.861148
1741553325000,2025-03-09T20:48:45.000Z,2508052322.881921,2508052322.881921
1741553328000,2025-03-09T20:48:48.000Z,2510611744.908180,2510611744.908180
1741553331000,2025-03-09T20:48:51.000Z,2511418826.987308,2511418826.987308
1741553334000,2025-03-09T20:48:54.000Z,2503872490.176490,2503872490.176490
1741553337000,2025-03-09T20:48:57.000Z,2505794953.846154,2505794953.846154
1741553340000,2025-03-09T20:49:00.000Z,2510415150.584307,2510415150.584307
1741553343000,2025-03-09T20:49:03.000Z,2510694314.524207,2510694314.524207
1741553346000,2025-03-09T20:49:06.000Z,2505879362.028696,2505879362.028696
1741553349000,2025-03-09T20:49:09.000Z,2508366637.729549,2508366637.729549
1741553352000,2025-03-09T20:49:12.000Z,2513185495.327103,2513185495.327103
1741553355000,2025-03-09T20:49:15.000Z,2507867709.139426,2507867709.139426
1741553358000,2025-03-09T20:49:18.000Z,2512383828.934180,2512383828.934180
1741553361000,2025-03-09T20:49:21.000Z,3344938210.947930,3344938210.947930
1741553364000,2025-03-09T20:49:24.000Z,2510422301.735648,2510422301.735648
1741553367000,2025-03-09T20:49:27.000Z,2511206434.201737,2511206434.201737
1741553370000,2025-03-09T20:49:30.000Z,2508904894.227561,2508904894.227561
1741553373000,2025-03-09T20:49:33.000Z,2509651909.212283,2509651909.212283
1741553376000,2025-03-09T20:49:36.000Z,2510682518.864775,2510682518.864775
1741553379000,2025-03-09T20:49:39.000Z,2509722659.546062,2509722659.546062
1741553382000,2025-03-09T20:49:42.000Z,2505399991.991992,2505399991.991992
1741553385000,2025-03-09T20:49:45.000Z,2479166589.178357,2479166589.178357
1741553388000,2025-03-09T20:49:48.000Z,2509791903.967989,2509791903.967989
1741553391000,2025-03-09T20:49:51.000Z,2457541857.047428,2457541857.047428
1741553394000,2025-03-09T20:49:54.000Z,2515440101.502504,2515440101.502504
1741553397000,2025-03-09T20:49:57.000Z,1373505227.894561,1373505227.894561
1741553400000,2025-03-09T20:50:00.000Z,0,0
