Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:48:20.000Z,1.050972
1741553300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:48:20.000Z,0.627943
1741553300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:48:20.000Z,0.629261
1741553300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:48:20.000Z,0.839454
1741553300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:48:20.000Z,0.471945
1741553300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:48:20.000Z,0.892857
1741553300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:48:20.000Z,0.680272
1741553300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:48:20.000Z,0.682415
1741553310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:48:30.000Z,68.500000
1741553310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:48:30.000Z,8.826479
1741553310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:48:30.000Z,3.121853
1741553310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:48:30.000Z,9.151786
1741553310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:48:30.000Z,67.167167
1741553310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:48:30.000Z,67.101304
1741553310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:48:30.000Z,25.595238
1741553310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:48:30.000Z,22.309417
1741553320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:48:40.000Z,100
1741553320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:48:40.000Z,2.607823
1741553320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:48:40.000Z,1.309164
1741553320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:48:40.000Z,5.840286
1741553320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:48:40.000Z,100
1741553320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:48:40.000Z,85.383065
1741553320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:48:40.000Z,30.147059
1741553320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:48:40.000Z,33.061700
1741553330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:48:50.000Z,100
