Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553298000,2025-03-09T20:48:18.000Z,256675104,9
1741553301000,2025-03-09T20:48:21.000Z,233846315,0
1741553304000,2025-03-09T20:48:24.000Z,261661437,0
1741553307000,2025-03-09T20:48:27.000Z,312757599,0
1741553310000,2025-03-09T20:48:30.000Z,314790254,0
1741553313000,2025-03-09T20:48:33.000Z,313710910,0
1741553316000,2025-03-09T20:48:36.000Z,313819095,0
1741553319000,2025-03-09T20:48:39.000Z,313719754,0
1741553322000,2025-03-09T20:48:42.000Z,313720736,0
1741553325000,2025-03-09T20:48:45.000Z,313506540,0
1741553328000,2025-03-09T20:48:48.000Z,313826468,0
1741553331000,2025-03-09T20:48:51.000Z,313927353,0
1741553334000,2025-03-09T20:48:54.000Z,312984061,0
1741553337000,2025-03-09T20:48:57.000Z,313224369,0
1741553340000,2025-03-09T20:49:00.000Z,313801893,0
1741553343000,2025-03-09T20:49:03.000Z,313836789,0
1741553346000,2025-03-09T20:49:06.000Z,313234920,0
1741553349000,2025-03-09T20:49:09.000Z,313545829,0
1741553352000,2025-03-09T20:49:12.000Z,314148186,0
1741553355000,2025-03-09T20:49:15.000Z,313483463,0
1741553358000,2025-03-09T20:49:18.000Z,314047978,0
1741553361000,2025-03-09T20:49:21.000Z,418117276,0
1741553364000,2025-03-09T20:49:24.000Z,313802787,0
1741553367000,2025-03-09T20:49:27.000Z,313900804,0
1741553370000,2025-03-09T20:49:30.000Z,313613111,0
1741553373000,2025-03-09T20:49:33.000Z,313706488,0
1741553376000,2025-03-09T20:49:36.000Z,313835314,0
1741553379000,2025-03-09T20:49:39.000Z,313715332,0
1741553382000,2025-03-09T20:49:42.000Z,313174998,0
1741553385000,2025-03-09T20:49:45.000Z,309895823,0
1741553388000,2025-03-09T20:49:48.000Z,313723987,0
1741553391000,2025-03-09T20:49:51.000Z,307192732,0
1741553394000,2025-03-09T20:49:54.000Z,314430012,0
1741553397000,2025-03-09T20:49:57.000Z,171688151,2
1741553400000,2025-03-09T20:50:00.000Z,0,0
