Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553298000,Server,2025-03-09T20:48:18.000Z,0,2,0,295755712,0,200921
1741553301000,Server,2025-03-09T20:48:21.000Z,0,2,0,318635691,0,216464
1741553304000,Server,2025-03-09T20:48:24.000Z,0,2,0,318624844,0,216457
1741553307000,Server,2025-03-09T20:48:27.000Z,0,2,0,318608897,0,216446
1741553310000,Server,2025-03-09T20:48:30.000Z,0,2,0,318738377,0,216534
1741553313000,Server,2025-03-09T20:48:33.000Z,0,2,0,318634481,0,216463
1741553316000,Server,2025-03-09T20:48:36.000Z,0,2,0,318622610,0,216455
1741553319000,Server,2025-03-09T20:48:39.000Z,0,2,0,318673751,0,216490
1741553322000,Server,2025-03-09T20:48:42.000Z,0,2,0,318649185,0,216473
1741553325000,Server,2025-03-09T20:48:45.000Z,0,2,0,318642307,0,216468
1741553328000,Server,2025-03-09T20:48:48.000Z,0,2,0,318608405,0,216445
1741553331000,Server,2025-03-09T20:48:51.000Z,0,2,0,318684069,0,216497
1741553334000,Server,2025-03-09T20:48:54.000Z,0,2,0,318690949,0,216502
1741553337000,Server,2025-03-09T20:48:57.000Z,0,2,0,318635691,0,216464
1741553340000,Server,2025-03-09T20:49:00.000Z,0,2,0,318637393,0,216465
1741553343000,Server,2025-03-09T20:49:03.000Z,0,2,0,318613319,0,216449
1741553346000,Server,2025-03-09T20:49:06.000Z,0,2,0,318659739,0,216480
1741553349000,Server,2025-03-09T20:49:09.000Z,0,2,0,318647711,0,216472
1741553352000,Server,2025-03-09T20:49:12.000Z,0,2,0,318649676,0,216473
1741553355000,Server,2025-03-09T20:49:15.000Z,0,2,0,318697583,0,216506
1741553358000,Server,2025-03-09T20:49:18.000Z,0,2,0,318644272,0,216470
1741553361000,Server,2025-03-09T20:49:21.000Z,0,2,0,318631762,0,216461
1741553364000,Server,2025-03-09T20:49:24.000Z,0,2,0,318670540,0,216488
1741553367000,Server,2025-03-09T20:49:27.000Z,0,2,0,318661959,0,216482
1741553370000,Server,2025-03-09T20:49:30.000Z,0,2,0,318599562,0,216439
1741553373000,Server,2025-03-09T20:49:33.000Z,0,2,0,318635428,0,216464
1741553376000,Server,2025-03-09T20:49:36.000Z,0,2,0,318707413,0,216513
1741553379000,Server,2025-03-09T20:49:39.000Z,0,2,0,318751380,0,216543
1741553382000,Server,2025-03-09T20:49:42.000Z,0,2,0,318524881,0,216389
1741553385000,Server,2025-03-09T20:49:45.000Z,0,2,0,318610371,0,216447
1741553388000,Server,2025-03-09T20:49:48.000Z,0,2,0,318708888,0,216514
1741553391000,Server,2025-03-09T20:49:51.000Z,0,2,0,318590505,0,216433
1741553394000,Server,2025-03-09T20:49:54.000Z,0,2,0,318721666,0,216522
1741553397000,Server,2025-03-09T20:49:57.000Z,0,0,0,128645724,0,87395
1741553400000,Server,2025-03-09T20:50:00.000Z,0,0,0,0,0,0
