Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741553298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:18.000Z,770025312,28
1741553301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:21.000Z,1473201184,28
1741553304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:24.000Z,2254260576,28
1741553307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:27.000Z,3193471648,28
1741553310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:30.000Z,4134064928,28
1741553313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:33.000Z,5073942816,28
1741553316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:36.000Z,6013831008,28
1741553319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:39.000Z,6953735392,28
1741553322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:42.000Z,7893642720,28
1741553325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:45.000Z,8833535328,28
1741553328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:48.000Z,9773445600,28
1741553331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:51.000Z,10713344096,28
1741553334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:54.000Z,11653235232,28
1741553337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:57.000Z,12589776096,28
1741553340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:00.000Z,13529612768,28
1741553343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:03.000Z,14469553952,28
1741553346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:06.000Z,15408319008,28
1741553349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:09.000Z,16347388768,28
1741553352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:12.000Z,17288576736,28
1741553355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:15.000Z,18228400160,28
1741553358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:18.000Z,19168345760,28
1741553361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:21.000Z,20421025120,28
1741553364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:24.000Z,21361178272,28
1741553367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:27.000Z,22300997280,28
1741553370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:30.000Z,23240895776,28
1741553373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:33.000Z,24180760416,28
1741553376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:36.000Z,25120697184,28
1741553379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:39.000Z,26060588320,28
1741553382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:42.000Z,26999173792,28
1741553385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:45.000Z,27927001888,28
1741553388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:48.000Z,28867860128,28
1741553391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:51.000Z,29787595168,28
1741553394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:54.000Z,30729313056,28
1741553397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:57.000Z,31243862446,34
1741553400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:00.000Z,31243862446,34
