Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:18.000Z,0,192,915299544,0,0,0,3,602967
1741553298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:18.000Z,0,804154620,192,0,0,0,529749,3
1741553301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:21.000Z,0,266,1900017036,0,0,0,4,1251661
1741553301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:21.000Z,0,1542582758,192,0,0,0,1016198,3
1741553304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:24.000Z,0,1008,2884054464,0,0,0,7,1899907
1741553304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:24.000Z,0,2369339430,192,0,0,0,1560836,3
1741553307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:27.000Z,0,1008,3868375758,0,0,0,7,2548340
1741553307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:27.000Z,0,3353149158,192,0,0,0,2208932,3
1741553310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:30.000Z,0,1008,4852841262,0,0,0,7,3196868
1741553310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:30.000Z,0,4337397588,192,0,0,0,2857317,3
1741553313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:33.000Z,0,1008,5837959506,0,0,0,7,3845826
1741553313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:33.000Z,0,5322732906,192,0,0,0,3506418,3
1741553316000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:36.000Z,0,1008,6821713068,0,0,0,7,4493885
1741553316000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:36.000Z,0,6306934278,192,0,0,0,4154772,3
1741553319000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:39.000Z,0,1008,7806556554,0,0,0,7,5142662
1741553319000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:39.000Z,0,7285719426,192,0,0,0,4799558,3
1741553322000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:42.000Z,0,1008,8791176894,0,0,0,7,5791292
1741553322000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:42.000Z,0,8275921452,192,0,0,0,5451865,3
1741553325000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:45.000Z,0,1008,9775311474,0,0,0,7,6439602
1741553325000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:45.000Z,0,9260597958,192,0,0,0,6100532,3
1741553328000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:48.000Z,0,1008,10759811892,0,0,0,7,7088153
1741553328000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:48.000Z,0,10243636542,192,0,0,0,6748120,3
1741553331000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:51.000Z,0,1008,11744599212,0,0,0,7,7736893
1741553331000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:51.000Z,0,11229041688,192,0,0,0,7397267,3
1741553334000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:54.000Z,0,1416,12728273838,0,0,0,9,8384900
1741553334000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:54.000Z,0,12215755758,192,0,0,0,8047278,3
1741553337000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:48:57.000Z,0,1750,13713099108,0,0,0,10,9033665
1741553337000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:48:57.000Z,0,13194571600,192,0,0,0,8692085,3
1741553340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:00.000Z,0,1750,14698616586,0,0,0,10,9682886
1741553340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:00.000Z,0,14176930120,192,0,0,0,9339225,3
1741553343000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:03.000Z,0,1824,15681925374,0,0,0,11,10330652
1741553343000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:03.000Z,0,15163253730,192,0,0,0,9988978,3
1741553346000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:06.000Z,0,1824,16666190502,0,0,0,11,10979048
1741553346000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:06.000Z,0,16147069530,192,0,0,0,10637078,3
1741553349000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:09.000Z,0,1824,17650628682,0,0,0,11,11627558
1741553349000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:09.000Z,0,17131270902,192,0,0,0,11285432,3
1741553352000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:12.000Z,0,1824,18635403858,0,0,0,11,12276290
1741553352000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:12.000Z,0,18115693902,192,0,0,0,11933932,3
1741553355000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:15.000Z,0,1824,19619448876,0,0,0,11,12924541
1741553355000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:15.000Z,0,19100649720,192,0,0,0,12582783,3
1741553358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:18.000Z,0,1824,20604061626,0,0,0,11,13573166
1741553358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:18.000Z,0,20084564190,192,0,0,0,13230948,3
1741553361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:21.000Z,0,1824,21588817068,0,0,0,11,14221885
1741553361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:21.000Z,0,21068993262,192,0,0,0,13879452,3
1741553364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:24.000Z,0,1824,22572444636,0,0,0,11,14869861
1741553364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:24.000Z,0,22053721380,192,0,0,0,14528153,3
1741553367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:27.000Z,0,1824,23556949608,0,0,0,11,15518415
1741553367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:27.000Z,0,23037338322,192,0,0,0,15176122,3
1741553370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:30.000Z,0,1824,24541732374,0,0,0,11,16167152
1741553370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:30.000Z,0,24021806862,192,0,0,0,15824652,3
1741553373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:33.000Z,0,1824,25525706046,0,0,0,11,16815356
1741553373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:33.000Z,0,25006415058,192,0,0,0,16473274,3
1741553376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:36.000Z,0,1824,26510044038,0,0,0,11,17463800
1741553376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:36.000Z,0,25989863502,192,0,0,0,17121132,3
1741553379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:39.000Z,0,1824,27494870826,0,0,0,11,18112566
1741553379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:39.000Z,0,26975194266,192,0,0,0,17770230,3
1741553382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:42.000Z,0,1824,28478949240,0,0,0,11,18760839
1741553382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:42.000Z,0,27960254826,192,0,0,0,18419150,3
1741553385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:45.000Z,0,1824,29463360096,0,0,0,11,19409331
1741553385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:45.000Z,0,28930448094,192,0,0,0,19058276,3
1741553388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:48.000Z,0,1824,30448417620,0,0,0,11,20058249
1741553388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:48.000Z,0,29913735630,192,0,0,0,19706028,3
1741553391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:51.000Z,0,1824,31432436832,0,0,0,11,20706483
1741553391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:51.000Z,0,30880443570,192,0,0,0,20342858,3
1741553394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:54.000Z,0,1824,32416802148,0,0,0,11,21354945
1741553394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:54.000Z,0,31865466180,192,0,0,0,20991753,3
1741553397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:49:57.000Z,0,1952,32814161546,2,0,0,13,21616712
1741553397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:49:57.000Z,0,32220269966,320,0,0,0,21225486,5
1741553400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:50:00.000Z,0,2694,32814161546,2,0,0,16,21616712
1741553400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:50:00.000Z,0,32220270708,320,0,0,0,21225489,5
