Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:18.000Z,0,0,0,92065,0,770025280,523115,0,0
1741553301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:21.000Z,0,0,0,253109,0,1473201152,1000816,0,0
1741553304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:24.000Z,0,0,0,367303,0,2254260544,1531427,0,0
1741553307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:27.000Z,0,0,0,367303,0,3193471616,2169478,0,0
1741553310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:30.000Z,0,0,0,367303,0,4134064896,2808468,0,0
1741553313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:33.000Z,0,0,0,367303,0,5073942784,3446972,0,0
1741553316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:36.000Z,0,0,0,367303,0,6013830976,4085483,0,0
1741553319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:39.000Z,0,0,0,367303,0,6953735360,4724005,0,0
1741553322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:42.000Z,0,0,0,367303,0,7893642688,5362529,0,0
1741553325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:45.000Z,0,0,0,367303,0,8833535296,6001043,0,0
1741553328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:48.000Z,0,0,0,367303,0,9773445568,6639569,0,0
1741553331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:51.000Z,0,0,0,367303,0,10713344064,7278087,0,0
1741553334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:54.000Z,0,0,0,367303,0,11653235200,7916600,0,0
1741553337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:48:57.000Z,0,0,0,369605,0,12589776064,8552837,0,0
1741553340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:00.000Z,0,0,0,369605,0,13529612736,9191313,0,0
1741553343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:03.000Z,0,0,0,369605,0,14469553920,9829860,0,0
1741553346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:06.000Z,0,0,0,369605,0,15408318976,10467608,0,0
1741553349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:09.000Z,0,0,0,370096,0,16347388736,11105563,0,0
1741553352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:12.000Z,0,0,0,370096,0,17288576704,11744957,0,0
1741553355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:15.000Z,0,0,0,370096,0,18228400128,12383424,0,0
1741553358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:18.000Z,0,0,0,370096,0,19168345728,13021974,0,0
1741553361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:21.000Z,0,0,0,370096,0,20421025088,13872979,0,0
1741553364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:24.000Z,0,0,0,370096,0,21361178240,14511670,0,0
1741553367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:27.000Z,0,0,0,370331,0,22300997248,15150134,0,0
1741553370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:30.000Z,0,0,0,370331,0,23240895744,15788652,0,0
1741553373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:33.000Z,0,0,0,370331,0,24180760384,16427147,0,0
1741553376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:36.000Z,0,0,0,370331,0,25120697152,17065691,0,0
1741553379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:39.000Z,0,0,0,370331,0,26060588288,17704204,0,0
1741553382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:42.000Z,0,0,0,370331,0,26999173760,18341830,0,0
1741553385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:45.000Z,0,0,0,378719,0,27927001856,18972148,0,0
1741553388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:48.000Z,0,0,0,378719,0,28867860096,19611318,0,0
1741553391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:51.000Z,0,0,0,391234,0,29787595136,20236138,0,0
1741553394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:54.000Z,0,0,0,391234,0,30729313024,20875892,0,0
1741553397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:49:57.000Z,0,0,0,391234,0,31243860928,21225449,0,0
1741553400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:50:00.000Z,0,0,0,391234,0,31243860928,21225449,0,0
