Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695489000,2025-03-11T12:18:09.000Z,80828517,14
1741695492000,2025-03-11T12:18:12.000Z,211058088,14
1741695495000,2025-03-11T12:18:15.000Z,333063469,14
1741695498000,2025-03-11T12:18:18.000Z,386803872,10
1741695501000,2025-03-11T12:18:21.000Z,391112267,0
1741695504000,2025-03-11T12:18:24.000Z,385900817,0
1741695507000,2025-03-11T12:18:27.000Z,389166327,0
1741695510000,2025-03-11T12:18:30.000Z,388414483,0
1741695513000,2025-03-11T12:18:33.000Z,384497194,0
1741695516000,2025-03-11T12:18:36.000Z,383969969,0
1741695519000,2025-03-11T12:18:39.000Z,368675123,3
1741695522000,2025-03-11T12:18:42.000Z,248861912,3
1741695525000,2025-03-11T12:18:45.000Z,120114029,3
1741695528000,2025-03-11T12:18:48.000Z,26643054,1
1741695531000,2025-03-11T12:18:51.000Z,0,0
1741695534000,2025-03-11T12:18:54.000Z,0,0
