Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695489000,2025-03-11T12:18:09.000Z,14,80139621
1741695492000,2025-03-11T12:18:12.000Z,14,214874171
1741695495000,2025-03-11T12:18:15.000Z,14,349165486
1741695498000,2025-03-11T12:18:18.000Z,10,445473540
1741695501000,2025-03-11T12:18:21.000Z,0,448623935
1741695504000,2025-03-11T12:18:24.000Z,0,448544128
1741695507000,2025-03-11T12:18:27.000Z,0,446592213
1741695510000,2025-03-11T12:18:30.000Z,0,448557116
1741695513000,2025-03-11T12:18:33.000Z,0,448586844
1741695516000,2025-03-11T12:18:36.000Z,0,448641410
1741695519000,2025-03-11T12:18:39.000Z,3,368427948
1741695522000,2025-03-11T12:18:42.000Z,3,233904001
1741695525000,2025-03-11T12:18:45.000Z,3,99634655
1741695528000,2025-03-11T12:18:48.000Z,1,18517840
1741695531000,2025-03-11T12:18:51.000Z,0,0
1741695534000,2025-03-11T12:18:54.000Z,0,0
