Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695489000,2025-03-11T12:18:09.000Z,641117082.666667,641117082.666667
1741695492000,2025-03-11T12:18:12.000Z,1718993480,1718993480
1741695495000,2025-03-11T12:18:15.000Z,2793324008,2793324008
1741695498000,2025-03-11T12:18:18.000Z,3563788400,3563788400
1741695501000,2025-03-11T12:18:21.000Z,3588991480,3588991480
1741695504000,2025-03-11T12:18:24.000Z,3588353024,3588353024
1741695507000,2025-03-11T12:18:27.000Z,3572737704,3572737704
1741695510000,2025-03-11T12:18:30.000Z,3588456928,3588456928
1741695513000,2025-03-11T12:18:33.000Z,3588694752,3588694752
1741695516000,2025-03-11T12:18:36.000Z,3589131280,3589131280
1741695519000,2025-03-11T12:18:39.000Z,2947423608,2947423608
1741695522000,2025-03-11T12:18:42.000Z,1871232032,1871232032
1741695525000,2025-03-11T12:18:45.000Z,797077264,797077264
1741695528000,2025-03-11T12:18:48.000Z,148142728,148142728
1741695531000,2025-03-11T12:18:51.000Z,0,0
1741695534000,2025-03-11T12:18:54.000Z,0,0
