Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695489000,Server,2025-03-11T12:18:09.000Z,0,3,0,80139605,0,54442
1741695492000,Server,2025-03-11T12:18:12.000Z,0,6,0,214874155,0,145974
1741695495000,Server,2025-03-11T12:18:15.000Z,0,9,0,349165961,0,237205
1741695498000,Server,2025-03-11T12:18:18.000Z,0,10,0,445474020,0,302631
1741695501000,Server,2025-03-11T12:18:21.000Z,0,10,0,448623444,0,304771
1741695504000,Server,2025-03-11T12:18:24.000Z,0,10,0,448544128,0,304717
1741695507000,Server,2025-03-11T12:18:27.000Z,0,10,0,446592213,0,303391
1741695510000,Server,2025-03-11T12:18:30.000Z,0,10,0,448557116,0,304726
1741695513000,Server,2025-03-11T12:18:33.000Z,0,10,0,448586844,0,304746
1741695516000,Server,2025-03-11T12:18:36.000Z,0,10,0,448640919,0,304783
1741695519000,Server,2025-03-11T12:18:39.000Z,0,7,0,368427941,0,250290
1741695522000,Server,2025-03-11T12:18:42.000Z,0,4,0,233903994,0,158902
1741695525000,Server,2025-03-11T12:18:45.000Z,0,1,0,99634648,0,67686
1741695528000,Server,2025-03-11T12:18:48.000Z,0,0,0,18517838,0,12580
1741695531000,Server,2025-03-11T12:18:51.000Z,0,0,0,0,0,0
1741695534000,Server,2025-03-11T12:18:54.000Z,0,0,0,0,0,0
