Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695489000,Client,2025-03-11T12:18:09.000Z,3,0,80828501,0,54910,0
1741695492000,Client,2025-03-11T12:18:12.000Z,6,0,211058072,0,143379,0
1741695495000,Client,2025-03-11T12:18:15.000Z,9,0,333063452,0,226261,0
1741695498000,Client,2025-03-11T12:18:18.000Z,10,0,386803866,0,262772,0
1741695501000,Client,2025-03-11T12:18:21.000Z,10,0,391112267,0,265699,0
1741695504000,Client,2025-03-11T12:18:24.000Z,10,0,385900817,0,262156,0
1741695507000,Client,2025-03-11T12:18:27.000Z,10,0,389166327,0,264376,0
1741695510000,Client,2025-03-11T12:18:30.000Z,10,0,388414483,0,263864,0
1741695513000,Client,2025-03-11T12:18:33.000Z,10,0,384497194,0,261205,0
1741695516000,Client,2025-03-11T12:18:36.000Z,10,0,383969969,0,260849,0
1741695519000,Client,2025-03-11T12:18:39.000Z,7,0,368674625,0,250455,0
1741695522000,Client,2025-03-11T12:18:42.000Z,4,0,248861905,0,169059,0
1741695525000,Client,2025-03-11T12:18:45.000Z,1,0,120113531,0,81596,0
1741695528000,Client,2025-03-11T12:18:48.000Z,0,0,26643052,0,18099,0
1741695531000,Client,2025-03-11T12:18:51.000Z,0,0,0,0,0,0
1741695534000,Client,2025-03-11T12:18:54.000Z,0,0,0,0,0,0
