Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695489000,Stateless UDP,2025-03-11T12:18:09.000Z,0,0,0,0,0,0,0,240418816,163328
1741695492000,Stateless UDP,2025-03-11T12:18:12.000Z,0,0,0,0,0,0,0,883966912,600521
1741695495000,Stateless UDP,2025-03-11T12:18:15.000Z,0,0,0,0,0,0,0,1930766464,1311662
1741695498000,Stateless UDP,2025-03-11T12:18:18.000Z,0,0,0,0,0,0,0,3264070208,2217439
1741695501000,Stateless UDP,2025-03-11T12:18:21.000Z,0,0,0,0,0,0,0,4608146048,3130534
1741695504000,Stateless UDP,2025-03-11T12:18:24.000Z,0,0,0,0,0,0,0,5952881344,4044076
1741695507000,Stateless UDP,2025-03-11T12:18:27.000Z,0,0,0,0,0,0,0,7289978432,4952431
1741695510000,Stateless UDP,2025-03-11T12:18:30.000Z,0,0,0,0,0,0,0,8633855552,5865391
1741695513000,Stateless UDP,2025-03-11T12:18:33.000Z,0,0,0,0,0,0,0,9978718912,6779021
1741695516000,Stateless UDP,2025-03-11T12:18:36.000Z,0,0,0,0,0,0,0,11321949824,7691542
1741695519000,Stateless UDP,2025-03-11T12:18:39.000Z,0,0,0,0,0,0,0,12425759936,8441413
1741695522000,Stateless UDP,2025-03-11T12:18:42.000Z,0,0,0,0,0,0,0,13126302400,8917325
1741695525000,Stateless UDP,2025-03-11T12:18:45.000Z,0,0,0,0,0,0,0,13424807808,9120114
1741695528000,Stateless UDP,2025-03-11T12:18:48.000Z,0,0,0,0,0,0,0,13480324288,9157829
1741695531000,Stateless UDP,2025-03-11T12:18:51.000Z,0,0,0,0,0,0,0,13480324288,9157829
1741695534000,Stateless UDP,2025-03-11T12:18:54.000Z,0,0,0,0,0,0,0,13480324288,9157829
