Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695489000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:09.000Z,0,404,248111284,0,0,0,6,163450
1741695489000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:09.000Z,0,264811014,256,0,0,0,174454,4
1741695492000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:12.000Z,0,1264,911694550,0,0,0,11,600596
1741695492000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:12.000Z,0,944941148,448,0,0,0,622502,7
1741695495000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:15.000Z,0,1456,1991228032,0,0,0,14,1311754
1741695495000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:15.000Z,0,2011025150,640,0,0,0,1324800,10
1741695498000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:18.000Z,0,1584,3366232560,0,0,0,16,2217556
1741695498000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:18.000Z,0,3224792208,768,0,0,0,2124384,12
1741695501000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:21.000Z,0,1584,4752280410,0,0,0,16,3130631
1741695501000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:21.000Z,0,4433170302,768,0,0,0,2920417,12
1741695504000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:24.000Z,0,1584,6139158606,0,0,0,16,4044253
1741695504000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:24.000Z,0,5664383670,768,0,0,0,3731493,12
1741695507000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:27.000Z,0,1584,7517882106,0,0,0,16,4952503
1741695507000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:27.000Z,0,6878487660,768,0,0,0,4531298,12
1741695510000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:30.000Z,0,1584,8903870754,0,0,0,16,5865539
1741695510000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:30.000Z,0,8092130178,768,0,0,0,5330799,12
1741695513000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:33.000Z,0,1584,10290732252,0,0,0,16,6779150
1741695513000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:33.000Z,0,9306944592,768,0,0,0,6131072,12
1741695516000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:36.000Z,0,1584,11676011994,0,0,0,16,7691719
1741695516000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:36.000Z,0,10513123104,768,0,0,0,6925656,12
1741695519000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:39.000Z,0,1850,12814289040,0,0,0,20,8441575
1741695519000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:39.000Z,0,11620738142,960,0,0,0,7655314,15
1741695522000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:42.000Z,0,2042,13537004478,0,0,0,23,8917675
1741695522000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:42.000Z,0,12327974534,1152,0,0,0,8121217,18
1741695525000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:45.000Z,0,2976,13844358684,0,0,0,29,9120151
1741695525000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:45.000Z,0,12619384410,1344,0,0,0,8313192,21
1741695528000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:48.000Z,0,3040,13901585830,0,0,0,30,9157851
1741695528000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:48.000Z,0,12670864408,1408,0,0,0,8347106,22
1741695531000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:51.000Z,0,3040,13901585830,0,0,0,30,9157851
1741695531000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:51.000Z,0,12670864408,1408,0,0,0,8347106,22
1741695534000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:54.000Z,0,3040,13901585830,0,0,0,30,9157851
1741695534000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:54.000Z,0,12670864408,1408,0,0,0,8347106,22
