Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695489000,2025-03-11T12:18:09.000Z,10.39.69.99,10.39.69.99,-0.016000
1741695489000,2025-03-11T12:18:09.000Z,10.39.69.98,10.39.69.98,-0.029000
1741695492000,2025-03-11T12:18:12.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695492000,2025-03-11T12:18:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695495000,2025-03-11T12:18:15.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695495000,2025-03-11T12:18:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695498000,2025-03-11T12:18:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695498000,2025-03-11T12:18:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741695501000,2025-03-11T12:18:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695501000,2025-03-11T12:18:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695504000,2025-03-11T12:18:24.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695504000,2025-03-11T12:18:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695507000,2025-03-11T12:18:27.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695507000,2025-03-11T12:18:27.000Z,10.39.69.98,10.39.69.98,-0.019000
1741695510000,2025-03-11T12:18:30.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695510000,2025-03-11T12:18:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741695513000,2025-03-11T12:18:33.000Z,10.39.69.99,10.39.69.99,-0.001000
1741695513000,2025-03-11T12:18:33.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695516000,2025-03-11T12:18:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695516000,2025-03-11T12:18:36.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695519000,2025-03-11T12:18:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695519000,2025-03-11T12:18:39.000Z,10.39.69.98,10.39.69.98,-0.028000
1741695522000,2025-03-11T12:18:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695522000,2025-03-11T12:18:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695525000,2025-03-11T12:18:45.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695525000,2025-03-11T12:18:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695528000,2025-03-11T12:18:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695528000,2025-03-11T12:18:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695531000,2025-03-11T12:18:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695531000,2025-03-11T12:18:51.000Z,10.39.69.98,10.39.69.98,-0.022000
