Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741695489000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:09.000Z,0,3,0
1741695492000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:12.000Z,0,6,0
1741695495000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:15.000Z,0,9,0
1741695498000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:18.000Z,0,10,0
1741695501000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:21.000Z,0,10,0
1741695504000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:24.000Z,0,10,0
1741695507000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:27.000Z,0,10,0
1741695510000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:30.000Z,0,10,0
1741695513000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:33.000Z,0,10,0
1741695516000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:36.000Z,0,10,0
1741695519000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:39.000Z,0,10,3
1741695522000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:42.000Z,0,10,6
1741695525000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:45.000Z,0,10,9
1741695528000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:48.000Z,0,10,10
1741695531000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:51.000Z,0,10,10
1741695534000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:18:54.000Z,0,10,10
