Timestamp epoch ms,Timestamp,Value
1741695489000,2025-03-11T12:18:09.000Z,1
1741695492000,2025-03-11T12:18:12.000Z,1
1741695495000,2025-03-11T12:18:15.000Z,1
1741695498000,2025-03-11T12:18:18.000Z,1
1741695501000,2025-03-11T12:18:21.000Z,1
1741695504000,2025-03-11T12:18:24.000Z,1
1741695507000,2025-03-11T12:18:27.000Z,1
1741695510000,2025-03-11T12:18:30.000Z,1
1741695513000,2025-03-11T12:18:33.000Z,1
1741695516000,2025-03-11T12:18:36.000Z,1
1741695519000,2025-03-11T12:18:39.000Z,1
1741695522000,2025-03-11T12:18:42.000Z,1
1741695525000,2025-03-11T12:18:45.000Z,1
1741695528000,2025-03-11T12:18:48.000Z,1
1741695531000,2025-03-11T12:18:51.000Z,1
1741695534000,2025-03-11T12:18:54.000Z,1
