Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695489000,2025-03-11T12:18:09.000Z,0,0,0,0,0
1741695492000,2025-03-11T12:18:12.000Z,0,0,0,0,0
1741695495000,2025-03-11T12:18:15.000Z,2769,121,1476,499,347
1741695498000,2025-03-11T12:18:18.000Z,34609,1187,12762,3599,2338
1741695501000,2025-03-11T12:18:21.000Z,68321,2214,25154,6804,4287
1741695504000,2025-03-11T12:18:24.000Z,102394,3301,40872,10234,6309
1741695507000,2025-03-11T12:18:27.000Z,136186,4411,52898,13057,8164
1741695510000,2025-03-11T12:18:30.000Z,171015,5578,65622,16207,9920
1741695513000,2025-03-11T12:18:33.000Z,205783,6671,79670,20304,11943
1741695516000,2025-03-11T12:18:36.000Z,240011,7925,95158,23743,14000
1741695519000,2025-03-11T12:18:39.000Z,248855,8263,98531,24640,14521
1741695522000,2025-03-11T12:18:42.000Z,249561,8281,99247,24698,14554
1741695525000,2025-03-11T12:18:45.000Z,249561,8281,99247,24698,14554
1741695528000,2025-03-11T12:18:48.000Z,249561,8281,99247,24698,14554
1741695531000,2025-03-11T12:18:51.000Z,249561,8281,99247,24698,14554
1741695534000,2025-03-11T12:18:54.000Z,249561,8281,99247,24698,14554
