Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:09.000Z,242485552,42
1741695492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:12.000Z,874815584,84
1741695495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:15.000Z,1873006801,127
1741695498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:18.000Z,3031871202,157
1741695501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:21.000Z,4203643554,157
1741695504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:24.000Z,5359802402,157
1741695507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:27.000Z,6525355554,157
1741695510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:30.000Z,7689433762,157
1741695513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:33.000Z,8842925346,157
1741695516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:36.000Z,9990995554,157
1741695519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:39.000Z,11096283575,166
1741695522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:42.000Z,11841376140,175
1741695525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:45.000Z,12201598113,184
1741695528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:48.000Z,12281340776,187
1741695531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:51.000Z,12281340776,187
1741695534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:54.000Z,12281340776,187
