Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695489000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:09.000Z,67,1518,134.666667,82703761.333333,2,54483.333333
1741695489000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:09.000Z,1518,64,88270338,85.333333,58151.333333,1.333333
1741695492000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:12.000Z,287,1518,287,221563694,1,145958
1741695492000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:12.000Z,1518,64,227012728,64,149548,1
1741695495000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:15.000Z,64,1518,64,360084550,1,237210
1741695495000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:15.000Z,1518,64,355717051,64,234333,1
1741695498000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:18.000Z,9223372036854775808,1518,42,459406791,0,302640
1741695498000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:18.000Z,1518,9223372036854775808,405129191,42,266883,0
1741695501000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:21.000Z,0,1518,0,462632793,0,304764
1741695501000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:21.000Z,1518,0,403330471,0,265698,0
1741695504000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:24.000Z,0,1518,0,462601132,0,304743
1741695504000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:24.000Z,1518,0,410952392,0,270719,0
1741695507000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:27.000Z,0,1518,0,460495490,0,303356
1741695507000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:27.000Z,1518,0,405376958,0,267046,0
1741695510000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:30.000Z,0,1518,0,462613033,0,304751
1741695510000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:30.000Z,1518,0,404952458,0,266767,0
1741695513000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:33.000Z,0,1518,0,462595563,0,304740
1741695513000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:33.000Z,1518,0,404938138,0,266757,0
1741695516000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:36.000Z,0,1518,0,462685284,0,304799
1741695516000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:36.000Z,1518,0,403404184,0,265747,0
1741695519000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:39.000Z,88,1518,88,379932258,1,250285
1741695519000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:39.000Z,1518,64,369451313,64,243381,1
1741695522000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:42.000Z,64,1518,64,241307324,1,158964
1741695522000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:42.000Z,1518,64,236217899,64,155612,1
1741695525000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:45.000Z,156,1518,311,102588186,2,67582
1741695525000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:45.000Z,1518,64,97169015,64,64013,1
1741695528000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:48.000Z,9223372036854775808,1518,21,19088440,0,12575
1741695528000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:48.000Z,1518,9223372036854775808,17200132,21,11331,0
1741695531000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:51.000Z,0,0,0,0,0,0
1741695531000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:51.000Z,0,0,0,0,0,0
1741695534000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:54.000Z,0,0,0,0,0,0
1741695534000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:54.000Z,0,0,0,0,0,0
