Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695489000,10.39.69.99,10.39.69.99,2025-03-11T12:18:09.000Z,42,240418864,0,3,0
1741695489000,10.39.69.98,10.39.69.98,2025-03-11T12:18:09.000Z,242485552,42,3,0,3
1741695492000,10.39.69.99,10.39.69.99,2025-03-11T12:18:12.000Z,84,883967008,0,6,0
1741695492000,10.39.69.98,10.39.69.98,2025-03-11T12:18:12.000Z,874815584,84,6,0,6
1741695495000,10.39.69.99,10.39.69.99,2025-03-11T12:18:15.000Z,127,1930765137,0,9,0
1741695495000,10.39.69.98,10.39.69.98,2025-03-11T12:18:15.000Z,1873006801,127,9,0,9
1741695498000,10.39.69.99,10.39.69.99,2025-03-11T12:18:18.000Z,157,3264067443,0,10,0
1741695498000,10.39.69.98,10.39.69.98,2025-03-11T12:18:18.000Z,3031871202,157,10,0,10
1741695501000,10.39.69.99,10.39.69.99,2025-03-11T12:18:21.000Z,157,4608144755,0,10,0
1741695501000,10.39.69.98,10.39.69.98,2025-03-11T12:18:21.000Z,4203643554,157,10,0,10
1741695504000,10.39.69.99,10.39.69.99,2025-03-11T12:18:24.000Z,157,5952880051,0,10,0
1741695504000,10.39.69.98,10.39.69.98,2025-03-11T12:18:24.000Z,5359802402,157,10,0,10
1741695507000,10.39.69.99,10.39.69.99,2025-03-11T12:18:27.000Z,157,7289977139,0,10,0
1741695507000,10.39.69.98,10.39.69.98,2025-03-11T12:18:27.000Z,6525355554,157,10,0,10
1741695510000,10.39.69.99,10.39.69.99,2025-03-11T12:18:30.000Z,157,8633854259,0,10,0
1741695510000,10.39.69.98,10.39.69.98,2025-03-11T12:18:30.000Z,7689433762,157,10,0,10
1741695513000,10.39.69.99,10.39.69.99,2025-03-11T12:18:33.000Z,157,9978717619,0,10,0
1741695513000,10.39.69.98,10.39.69.98,2025-03-11T12:18:33.000Z,8842925346,157,10,0,10
1741695516000,10.39.69.99,10.39.69.99,2025-03-11T12:18:36.000Z,157,11321950003,0,10,0
1741695516000,10.39.69.98,10.39.69.98,2025-03-11T12:18:36.000Z,9990995554,157,10,0,10
1741695519000,10.39.69.99,10.39.69.99,2025-03-11T12:18:39.000Z,166,12425760136,0,10,0
1741695519000,10.39.69.98,10.39.69.98,2025-03-11T12:18:39.000Z,11096283575,166,10,0,10
1741695522000,10.39.69.99,10.39.69.99,2025-03-11T12:18:42.000Z,175,13126302621,0,10,0
1741695522000,10.39.69.98,10.39.69.98,2025-03-11T12:18:42.000Z,11841376140,175,10,0,10
1741695525000,10.39.69.99,10.39.69.99,2025-03-11T12:18:45.000Z,184,13424808050,0,10,0
1741695525000,10.39.69.98,10.39.69.98,2025-03-11T12:18:45.000Z,12201598113,184,10,0,10
1741695528000,10.39.69.99,10.39.69.99,2025-03-11T12:18:48.000Z,187,13480324537,0,10,0
1741695528000,10.39.69.98,10.39.69.98,2025-03-11T12:18:48.000Z,12281340776,187,10,0,10
1741695531000,10.39.69.99,10.39.69.99,2025-03-11T12:18:51.000Z,187,13480324537,0,10,0
1741695531000,10.39.69.98,10.39.69.98,2025-03-11T12:18:51.000Z,12281340776,187,10,0,10
1741695534000,10.39.69.99,10.39.69.99,2025-03-11T12:18:54.000Z,187,13480324537,0,10,0
1741695534000,10.39.69.98,10.39.69.98,2025-03-11T12:18:54.000Z,12281340776,187,10,0,10
