Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695489000,Stateless UDP,2025-03-11T12:18:09.000Z,42,240418864
1741695492000,Stateless UDP,2025-03-11T12:18:12.000Z,84,883967008
1741695495000,Stateless UDP,2025-03-11T12:18:15.000Z,127,1930765137
1741695498000,Stateless UDP,2025-03-11T12:18:18.000Z,157,3264067443
1741695501000,Stateless UDP,2025-03-11T12:18:21.000Z,157,4608144755
1741695504000,Stateless UDP,2025-03-11T12:18:24.000Z,157,5952880051
1741695507000,Stateless UDP,2025-03-11T12:18:27.000Z,157,7289977139
1741695510000,Stateless UDP,2025-03-11T12:18:30.000Z,157,8633854259
1741695513000,Stateless UDP,2025-03-11T12:18:33.000Z,157,9978717619
1741695516000,Stateless UDP,2025-03-11T12:18:36.000Z,157,11321950003
1741695519000,Stateless UDP,2025-03-11T12:18:39.000Z,166,12425760136
1741695522000,Stateless UDP,2025-03-11T12:18:42.000Z,175,13126302621
1741695525000,Stateless UDP,2025-03-11T12:18:45.000Z,184,13424808050
1741695528000,Stateless UDP,2025-03-11T12:18:48.000Z,187,13480324537
1741695531000,Stateless UDP,2025-03-11T12:18:51.000Z,187,13480324537
1741695534000,Stateless UDP,2025-03-11T12:18:54.000Z,187,13480324537
