Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695489000,2025-03-11T12:18:09.000Z,646628250.666667,646628250.666667
1741695492000,2025-03-11T12:18:12.000Z,1688464817.089453,1688464817.089453
1741695495000,2025-03-11T12:18:15.000Z,2664507867.867868,2664507867.867868
1741695498000,2025-03-11T12:18:18.000Z,3094431057.409880,3094431057.409880
1741695501000,2025-03-11T12:18:21.000Z,3128898136.181575,3128898136.181575
1741695504000,2025-03-11T12:18:24.000Z,3087206536.715621,3087206536.715621
1741695507000,2025-03-11T12:18:27.000Z,3113330623.038397,3113330623.038397
1741695510000,2025-03-11T12:18:30.000Z,3107315870.537204,3107315870.537204
1741695513000,2025-03-11T12:18:33.000Z,3075977557.333333,3075977557.333333
1741695516000,2025-03-11T12:18:36.000Z,3071759753.846154,3071759753.846154
1741695519000,2025-03-11T12:18:39.000Z,2949401014.009339,2949401014.009339
1741695522000,2025-03-11T12:18:42.000Z,1990895321.309285,1990895321.309285
1741695525000,2025-03-11T12:18:45.000Z,960912256.085362,960912256.085362
1741695528000,2025-03-11T12:18:48.000Z,213144446.374875,213144446.374875
1741695531000,2025-03-11T12:18:51.000Z,0,0
1741695534000,2025-03-11T12:18:54.000Z,0,0
