Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:09.000Z,0,0,0,0,0,242485504,164732,0,0
1741695492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:12.000Z,0,0,0,0,0,874815488,594296,0,0
1741695495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:15.000Z,0,0,0,12729,0,1873006656,1272403,0,0
1741695498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:18.000Z,0,0,0,114156,0,3031871040,2059670,0,0
1741695501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:21.000Z,0,0,0,219961,0,4203643392,2855706,0,0
1741695504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:24.000Z,0,0,0,334698,0,5359802240,3641128,0,0
1741695507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:27.000Z,0,0,0,437231,0,6525355392,4432936,0,0
1741695510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:30.000Z,0,0,0,544680,0,7689433600,5223739,0,0
1741695513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:33.000Z,0,0,0,659975,0,8842925184,6007355,0,0
1741695516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:36.000Z,0,0,0,778242,0,9990995392,6787294,0,0
1741695519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:39.000Z,0,0,0,807379,0,11096281920,7538159,0,0
1741695522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:42.000Z,0,0,0,810437,0,11841374464,8044322,0,0
1741695525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:45.000Z,0,0,0,810437,0,12201594944,8289029,0,0
1741695528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:48.000Z,0,0,0,810437,0,12281337600,8343202,0,0
1741695531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:51.000Z,0,0,0,810437,0,12281337600,8343202,0,0
1741695534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:18:54.000Z,0,0,0,810437,0,12281337600,8343202,0,0
