Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695490000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:18:10.000Z,452299728,452299728
1741695490000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:10.000Z,1616,1976
1741695490000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:18:10.000Z,698676117,531760753
1741695490000,10.39.69.99,10.39.69.99,all,2025-03-11T12:18:10.000Z,1150977461,984062457
1741695490000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:18:10.000Z,413258931,413258931
1741695490000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:10.000Z,1616,1976
1741695490000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:18:10.000Z,698563899,496166927
1741695490000,10.39.69.98,10.39.69.98,all,2025-03-11T12:18:10.000Z,1111824446,909427834
1741695500000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:18:20.000Z,452333104,452333104
1741695500000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:20.000Z,2496,1142815444
1741695500000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:18:20.000Z,698713930,531781098
1741695500000,10.39.69.99,10.39.69.99,all,2025-03-11T12:18:20.000Z,1151049530,2126929646
1741695500000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:18:20.000Z,413290737,413290737
1741695500000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:20.000Z,1136621342,2810
1741695500000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:18:20.000Z,698601982,496185501
1741695500000,10.39.69.98,10.39.69.98,all,2025-03-11T12:18:20.000Z,2248595817,909479048
1741695510000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:18:30.000Z,452345204,452345204
1741695510000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:30.000Z,2736,5555512509
1741695510000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:18:30.000Z,698716067,531792925
1741695510000,10.39.69.99,10.39.69.99,all,2025-03-11T12:18:30.000Z,1151064007,6539841402
1741695510000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:18:30.000Z,413299709,413299709
1741695510000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:30.000Z,5096680800,3037
1741695510000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:18:30.000Z,698604119,496194252
1741695510000,10.39.69.98,10.39.69.98,all,2025-03-11T12:18:30.000Z,6208622478,909496998
1741695520000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:18:40.000Z,452357250,452357250
1741695520000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:40.000Z,2736,10163285211
1741695520000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:18:40.000Z,698718204,531804750
1741695520000,10.39.69.99,10.39.69.99,all,2025-03-11T12:18:40.000Z,1151078190,11147560761
1741695520000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:18:40.000Z,413308689,413308689
1741695520000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:40.000Z,9147891962,3037
1741695520000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:18:40.000Z,698606256,496203011
1741695520000,10.39.69.98,10.39.69.98,all,2025-03-11T12:18:40.000Z,10259852327,909514737
1741695530000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:18:50.000Z,452372604,452372604
1741695530000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:18:50.000Z,3226,13620884638
1741695530000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:18:50.000Z,698720748,531819764
1741695530000,10.39.69.99,10.39.69.99,all,2025-03-11T12:18:50.000Z,1151096578,14605086090
1741695530000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:18:50.000Z,413319987,413319987
1741695530000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:18:50.000Z,12390900134,3422
1741695530000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:18:50.000Z,698608800,496213969
1741695530000,10.39.69.98,10.39.69.98,all,2025-03-11T12:18:50.000Z,13502828921,909537378
