Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:18:10.000Z,0.970446
1741695490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:18:10.000Z,0.529801
1741695490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:18:10.000Z,0.308099
1741695490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:18:10.000Z,0.925518
1741695490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:18:10.000Z,0.573951
1741695490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:18:10.000Z,0.881834
1741695490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:18:10.000Z,0.794702
1741695490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:18:10.000Z,0.617556
1741695500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:18:20.000Z,74.825175
1741695500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:18:20.000Z,2.416918
1741695500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:18:20.000Z,2.700000
1741695500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:18:20.000Z,7.725789
1741695500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:18:20.000Z,69.069069
1741695500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:18:20.000Z,35.515873
1741695500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:18:20.000Z,17.533129
1741695500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:18:20.000Z,14.764398
1741695510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:18:30.000Z,100
1741695510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:18:30.000Z,1.507538
1741695510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:18:30.000Z,0.900000
1741695510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:18:30.000Z,6.430446
1741695510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:18:30.000Z,100
1741695510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:18:30.000Z,99.500000
1741695510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:18:30.000Z,34.367816
1741695510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:18:30.000Z,32.090395
1741695520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:18:40.000Z,100
1741695520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:18:40.000Z,1.708543
1741695520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:18:40.000Z,1.501502
1741695520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:18:40.000Z,7.392473
1741695520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:18:40.000Z,100
1741695520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:18:40.000Z,100
1741695520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:18:40.000Z,36.518771
1741695520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:18:40.000Z,31.549610
1741695530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:18:50.000Z,100
1741695530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:18:50.000Z,1.809045
1741695530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:18:50.000Z,1.400000
1741695530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:18:50.000Z,5.982906
1741695530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:18:50.000Z,100
1741695530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:18:50.000Z,82.466871
1741695530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:18:50.000Z,30.760499
1741695530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:18:50.000Z,27.272727
