Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695489000,Client,2025-03-11T12:18:09.000Z,706162704,682.666667,706163386.666667
1741695492000,Client,2025-03-11T12:18:12.000Z,1816101824,512,1816102336
1741695495000,Client,2025-03-11T12:18:15.000Z,2845736408,512,2845736920
1741695498000,Client,2025-03-11T12:18:18.000Z,3241033528,336,3241033864
1741695501000,Client,2025-03-11T12:18:21.000Z,3226643768,0,3226643768
1741695504000,Client,2025-03-11T12:18:24.000Z,3287619136,0,3287619136
1741695507000,Client,2025-03-11T12:18:27.000Z,3243015664,0,3243015664
1741695510000,Client,2025-03-11T12:18:30.000Z,3239619664,0,3239619664
1741695513000,Client,2025-03-11T12:18:33.000Z,3239505104,0,3239505104
1741695516000,Client,2025-03-11T12:18:36.000Z,3227233472,0,3227233472
1741695519000,Client,2025-03-11T12:18:39.000Z,2955610504,512,2955611016
1741695522000,Client,2025-03-11T12:18:42.000Z,1889743192,512,1889743704
1741695525000,Client,2025-03-11T12:18:45.000Z,777352120,512,777352632
1741695528000,Client,2025-03-11T12:18:48.000Z,137601056,168,137601224
1741695531000,Client,2025-03-11T12:18:51.000Z,0,0,0
1741695534000,Client,2025-03-11T12:18:54.000Z,0,0,0
