Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695489000,Client,2025-03-11T12:18:09.000Z,1077.333333,661630090.666667,661631168
1741695492000,Client,2025-03-11T12:18:12.000Z,2296,1772509552,1772511848
1741695495000,Client,2025-03-11T12:18:15.000Z,512,2880676400,2880676912
1741695498000,Client,2025-03-11T12:18:18.000Z,336,3675254328,3675254664
1741695501000,Client,2025-03-11T12:18:21.000Z,0,3701062344,3701062344
1741695504000,Client,2025-03-11T12:18:24.000Z,0,3700809056,3700809056
1741695507000,Client,2025-03-11T12:18:27.000Z,0,3683963920,3683963920
1741695510000,Client,2025-03-11T12:18:30.000Z,0,3700904264,3700904264
1741695513000,Client,2025-03-11T12:18:33.000Z,0,3700764504,3700764504
1741695516000,Client,2025-03-11T12:18:36.000Z,0,3701482272,3701482272
1741695519000,Client,2025-03-11T12:18:39.000Z,704,3039458064,3039458768
1741695522000,Client,2025-03-11T12:18:42.000Z,512,1930458592,1930459104
1741695525000,Client,2025-03-11T12:18:45.000Z,2488,820705488,820707976
1741695528000,Client,2025-03-11T12:18:48.000Z,168,152707520,152707688
1741695531000,Client,2025-03-11T12:18:51.000Z,0,0,0
1741695534000,Client,2025-03-11T12:18:54.000Z,0,0,0
