Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695489000,10.39.69.99,10.39.69.99,2025-03-11T12:18:09.000Z,14,80139621.333333
1741695489000,10.39.69.98,10.39.69.98,2025-03-11T12:18:09.000Z,80828517.333333,14
1741695492000,10.39.69.99,10.39.69.99,2025-03-11T12:18:12.000Z,14,214874171
1741695492000,10.39.69.98,10.39.69.98,2025-03-11T12:18:12.000Z,211058088.117490,14.018692
1741695495000,10.39.69.99,10.39.69.99,2025-03-11T12:18:15.000Z,14,349165486
1741695495000,10.39.69.98,10.39.69.98,2025-03-11T12:18:15.000Z,333063469.135802,14.347681
1741695498000,10.39.69.99,10.39.69.99,2025-03-11T12:18:18.000Z,10,445473540
1741695498000,10.39.69.98,10.39.69.98,2025-03-11T12:18:18.000Z,386803872.162884,10.013351
1741695501000,10.39.69.99,10.39.69.99,2025-03-11T12:18:21.000Z,0,448623935
1741695501000,10.39.69.98,10.39.69.98,2025-03-11T12:18:21.000Z,391112267.022697,0
1741695504000,10.39.69.99,10.39.69.99,2025-03-11T12:18:24.000Z,0,448544128
1741695504000,10.39.69.98,10.39.69.98,2025-03-11T12:18:24.000Z,385900817.089453,0
1741695507000,10.39.69.99,10.39.69.99,2025-03-11T12:18:27.000Z,0,446592213
1741695507000,10.39.69.98,10.39.69.98,2025-03-11T12:18:27.000Z,389166327.879800,0
1741695510000,10.39.69.99,10.39.69.99,2025-03-11T12:18:30.000Z,0,448557116
1741695510000,10.39.69.98,10.39.69.98,2025-03-11T12:18:30.000Z,388414483.817150,0
1741695513000,10.39.69.99,10.39.69.99,2025-03-11T12:18:33.000Z,0,448586844
1741695513000,10.39.69.98,10.39.69.98,2025-03-11T12:18:33.000Z,384497194.666667,0
1741695516000,10.39.69.99,10.39.69.99,2025-03-11T12:18:36.000Z,0,448641410
1741695516000,10.39.69.98,10.39.69.98,2025-03-11T12:18:36.000Z,383969969.230769,0
1741695519000,10.39.69.99,10.39.69.99,2025-03-11T12:18:39.000Z,3,368427948
1741695519000,10.39.69.98,10.39.69.98,2025-03-11T12:18:39.000Z,368675123.749166,3.002001
1741695522000,10.39.69.99,10.39.69.99,2025-03-11T12:18:42.000Z,3,233904001
1741695522000,10.39.69.98,10.39.69.98,2025-03-11T12:18:42.000Z,248861912.157649,3.006012
1741695525000,10.39.69.99,10.39.69.99,2025-03-11T12:18:45.000Z,3,99634655
1741695525000,10.39.69.98,10.39.69.98,2025-03-11T12:18:45.000Z,120114029.009670,3.001000
1741695528000,10.39.69.99,10.39.69.99,2025-03-11T12:18:48.000Z,1,18517840
1741695528000,10.39.69.98,10.39.69.98,2025-03-11T12:18:48.000Z,26643054.794521,1.002339
1741695531000,10.39.69.99,10.39.69.99,2025-03-11T12:18:51.000Z,0,0
1741695531000,10.39.69.98,10.39.69.98,2025-03-11T12:18:51.000Z,0,0
1741695534000,10.39.69.99,10.39.69.99,2025-03-11T12:18:54.000Z,0,0
1741695534000,10.39.69.98,10.39.69.98,2025-03-11T12:18:54.000Z,0,0
