Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695489000,2025-03-11T12:18:09.000Z,0,0,164724,0,5,0,0
1741695492000,2025-03-11T12:18:12.000Z,0,1,594067,2,141,0,6
1741695495000,2025-03-11T12:18:15.000Z,0,375,1271472,70,347,2,34
1741695498000,2025-03-11T12:18:18.000Z,0,1069,2057921,94,373,2,52
1741695501000,2025-03-11T12:18:21.000Z,0,1788,2853126,112,377,2,72
1741695504000,2025-03-11T12:18:24.000Z,0,2482,3637736,142,381,2,82
1741695507000,2025-03-11T12:18:27.000Z,0,3180,4428681,170,419,6,100
1741695510000,2025-03-11T12:18:30.000Z,0,3865,5218685,202,427,6,114
1741695513000,2025-03-11T12:18:33.000Z,0,4568,6001477,230,429,6,118
1741695516000,2025-03-11T12:18:36.000Z,0,5271,6780570,250,471,6,128
1741695519000,2025-03-11T12:18:39.000Z,0,5725,7530882,271,496,7,147
1741695522000,2025-03-11T12:18:42.000Z,0,5725,8037011,271,502,7,147
1741695525000,2025-03-11T12:18:45.000Z,0,5727,8281685,271,515,7,148
1741695528000,2025-03-11T12:18:48.000Z,0,5727,8335852,271,517,8,151
1741695531000,2025-03-11T12:18:51.000Z,0,5727,8335852,271,517,8,151
1741695534000,2025-03-11T12:18:54.000Z,0,5727,8335852,271,517,8,151
