Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695490000,10.39.69.99,10.39.69.99,2025-03-11T12:18:10.000Z,3589672960,4109803520,268128256,1027600384,1027600384
1741695490000,10.39.69.98,10.39.69.98,2025-03-11T12:18:10.000Z,3583451136,4109803520,273719296,1027600384,1027600384
1741695500000,10.39.69.99,10.39.69.99,2025-03-11T12:18:20.000Z,2956832768,4109803520,826916864,1027600384,1027600384
1741695500000,10.39.69.98,10.39.69.98,2025-03-11T12:18:20.000Z,2925555712,4109803520,857575424,1027600384,1027600384
1741695510000,10.39.69.99,10.39.69.99,2025-03-11T12:18:30.000Z,2955247616,4109803520,828493824,1027600384,1027600384
1741695510000,10.39.69.98,10.39.69.98,2025-03-11T12:18:30.000Z,2924511232,4109803520,858611712,1027600384,1027600384
1741695520000,10.39.69.99,10.39.69.99,2025-03-11T12:18:40.000Z,2954932224,4109803520,828813312,1027600384,1027600384
1741695520000,10.39.69.98,10.39.69.98,2025-03-11T12:18:40.000Z,2924077056,4109803520,859029504,1027600384,1027600384
1741695530000,10.39.69.99,10.39.69.99,2025-03-11T12:18:50.000Z,2955472896,4109803520,828248064,1027600384,1027600384
1741695530000,10.39.69.98,10.39.69.98,2025-03-11T12:18:50.000Z,2923388928,4109803520,859725824,1027600384,1027600384
